time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
150360,0.17130255668154123,0.17088069511570753,0.16960925439776833,0.16746983048038458,0.16442872584392629,0.16043144351250027,0.15539245200527027,0.14917571282228209,0.14155470965419378,0.13211928720909588,0.12000908349687971,0.10279810858765721,0.053997541577367449,,,,,,,,,0.053997541577367449
150420,0.17125291849407362,0.17083125992599696,0.16956042912785455,0.16742202507884058,0.16438235619447394,0.16038693595748188,0.15535025085466023,0.14913629350917781,0.14151860341156863,0.13208713244075143,0.11998175308186071,0.10277715354915158,0.053993638097725831,,,,,,,,,0.053993638097725831
150480,0.17120332937616684,0.17078187357376778,0.16951165199921242,0.1673742666580903,0.16433603190004228,0.16034247166306542,0.15530809039329016,0.14909691181886325,0.14148253119232856,0.13205500748331001,0.11995444746700598,0.10275621696004922,0.053989740341645012,,,,,,,,,0.053989740341645012
150540,0.17115378925322194,0.17073253598481114,0.16946292293880139,0.16732655514703643,0.16428975289224651,0.16029805056434288,0.15526597056049291,0.14905756769568648,0.14144649294664624,0.13202291229366847,0.11992716661706573,0.10273529879478245,0.05398584829794284,,,,,,,,,0.05398584829794284
150600,0.17110429805078872,0.17068324708506591,0.16941424187372647,0.16727889047472297,0.16424351910283719,0.16025367259653428,0.15522389129572028,0.14901826108410396,0.14141048862479066,0.13199084682880621,0.11989991049685669,0.10271439902783089,0.053981961955463578,,,,,,,,,0.053981961955463578
150660,0.17105485569456341,0.17063400680061669,0.16936560873123585,0.16723127257033296,0.16419733046369833,0.16020933769498585,0.15518185253854158,0.14897899192867914,0.14137451817712587,0.13195881104578405,0.11987267907126131,0.10269351763372102,0.053978081303077456,,,,,,,,,0.053978081303077456
150720,0.17100546211038217,0.17058481505768708,0.16931702343871433,0.16718370136318236,0.16415118690684138,0.1601650457951645,0.15513985422863819,0.14893976017407806,0.14133858155410711,0.13192680490174113,0.11984547230522549,0.1026726545870246,0.053974206329678975,,,,,,,,,0.053974206329678975
150780,0.17095611722424783,0.17053567178266674,0.16926848592370985,0.16713617678274534,0.1641050883644295,0.16012079683268007,0.15509789630582449,0.14890056576508748,0.14130267870629651,0.13189482835390762,0.1198182901637681,0.102651809862365,0.053970337024194071,,,,,,,,,0.053970337024194071
150840,0.17090682096230786,0.17048657690208877,0.1692199961139115,0.16708869875863322,0.16405903476875727,0.16007659074326702,0.15505597871003068,0.14886140864659969,0.14126680958435003,0.1318628813595942,0.11979113261197309,0.10263098343441195,0.053966473375574191,,,,,,,,,0.053966473375574191
150900,0.17085757325084341,0.17043753034261933,0.16917155393713912,0.16704126722058449,0.16401302605224127,0.16003242746277507,0.15501410138129404,0.14882228876360493,0.14123097413901084,0.13183096387618617,0.11976399961498474,0.1026101752778783,0.053962615372795099,,,,,,,,,0.053962615372795099
150960,0.17080837401628998,0.17038853203107793,0.16912315932136343,0.16699388209848395,0.16396706214743861,0.15998830692718655,0.15497226425977531,0.14878320606120576,0.14119517232112169,0.13179907586115419,0.11973689113801612,0.10258938536752568,0.053958763004860265,,,,,,,,,0.053958763004860265
151020,0.17075922318524109,0.17033958189444154,0.16907481219470968,0.16694654332236669,0.16392114298705018,0.15994422907261996,0.15493046728576174,0.14874416048461994,0.1411594040816275,0.13176721727205623,0.11970980714635063,0.10256861367816578,0.05395491626080156,,,,,,,,,0.05395491626080156
151080,0.17071012068443397,0.17029067985982971,0.16902651248544356,0.16689925082240403,0.16387526850390763,0.15990019383531734,0.15488871039965535,0.14870515197916995,0.14112366937156634,0.13173538806653001,0.11968274760533601,0.10254786018465599,0.053951075129676743,,,,,,,,,0.053951075129676743
151140,0.17066106644073983,0.17024182585449546,0.16897826012196154,0.16685200452889454,0.16382943863096472,0.15985620115163618,0.15484699354196577,0.1486661804902763,0.1410879681420632,0.13170358820228778,0.11965571248038021,0.10252712486189666,0.053947239600566944,,,,,,,,,0.053947239600566944
151200,0.17061206038118429,0.17019301980584525,0.16893005503281125,0.16680480437228351,0.16378365330131572,0.15981225095806678,0.15480531665332603,0.14862724596347196,0.14105230034434296,0.13167181763712721,0.11962870173696002,0.10250640768483708,0.053943409662581404,,,,,,,,,0.053943409662581404
151260,0.17056310243035522,0.17014426163886037,0.16888189714415347,0.16675765028069289,0.16373791244582053,0.15976834318897881,0.15476367967238708,0.14858834834247198,0.14101666592800335,0.13164007632743865,0.11960171533940184,0.10248570862759264,0.053939585304583336,,,,,,,,,0.053939585304583336
151320,0.17051419251802777,0.17009555128368234,0.16883378638722679,0.16671054218718581,0.16369221600008932,0.15972447778324783,0.15472208254200812,0.14854948757484757,0.14098106484608983,0.13160836423259001,0.1195747532544611,0.10246502766603413,0.053935766516135006,,,,,,,,,0.053935766516135006
151380,0.17046533057336649,0.17004688866984513,0.16878572269267261,0.16666348002424544,0.16364656389917626,0.15968065467922388,0.15468052520455999,0.14851066360772536,0.14094549705125362,0.13157668131161224,0.11954781544862277,0.10244436477584185,0.05393195328641473,,,,,,,,,0.05393195328641473
151440,0.17041651652365628,0.16999827372501283,0.16873770598929147,0.16661646372256211,0.16360095607640973,0.1596368738136176,0.15463900760087901,0.14847187638682219,0.14090996249488114,0.13154502752243941,0.11952090188747169,0.10242371993204011,0.053928145604585913,,,,,,,,,0.053928145604585913
151500,0.17036775029549808,0.16994970637616927,0.16868973620521388,0.16656949321217349,0.16355539246449019,0.15959313512254283,0.15459752967124341,0.14843312585734175,0.14087446112789867,0.13151340282260651,0.11949401253626531,0.1024030931094146,0.053924343459803778,,,,,,,,,0.053924343459803778
151560,0.17031903181683841,0.16990118655163644,0.1686418132698875,0.16652256842439911,0.16350987299735006,0.15954943854328207,0.15455609135702245,0.14839441196548811,0.1408389929021267,0.13148180717042096,0.11946714736089128,0.10238248428320675,0.053920546841359558,,,,,,,,,0.053920546841359558
151620,0.17027036101554116,0.16985271417965442,0.1685939371126792,0.16647568929047971,0.16346439760884629,0.15950578401304621,0.15451469259951869,0.14835573465740359,0.14080355776933079,0.1314502405241425,0.1194403063271984,0.10236189342862964,0.05391675573853117,,,,,,,,,0.05391675573853117
151680,0.17022173781964825,0.16980428918864005,0.16854610766312966,0.16642885574182503,0.16341896623299773,0.15946217146919905,0.15447333334017679,0.14831709387936037,0.14076815568139159,0.13141870284212956,0.11941348940111493,0.10234132052095303,0.053912970140628159,,,,,,,,,0.053912970140628159
151740,0.17017316215766548,0.16975591150747177,0.16849832485123362,0.16638206771028627,0.16337357880424744,0.15941860084950657,0.15443201352081679,0.1482784895779741,0.14073278659049632,0.13138719408300456,0.11938669654878416,0.10232076553560154,0.053909190037006532,,,,,,,,,0.053909190037006532
151800,0.1701246339578863,0.16970758106481662,0.16845058860677772,0.16633532512751226,0.1633282352568437,0.15937507209154986,0.15439073308308554,0.14823992169970127,0.14069745044868973,0.1313557142052667,0.11935992773624829,0.10230022844792624,0.053905415417015011,,,,,,,,,0.053905415417015011
151860,0.17007615314916699,0.16965929778990141,0.16840289886009929,0.16628862792568674,0.16328293552554835,0.1593315851333961,0.15434949196908285,0.14820139019141237,0.1406621472083853,0.13132426316773199,0.11933318292980635,0.10227970923346232,0.053901646270077312,,,,,,,,,0.053901646270077312
151920,0.17002771966002514,0.16961106161161627,0.16835525554120434,0.16624197603667162,0.1632376795448143,0.15928813991281981,0.15430829012063579,0.14816289499972871,0.14062687682177427,0.13129284092902532,0.11930646209560247,0.1022592078676338,0.053897882585573674,,,,,,,,,0.053897882585573674
151980,0.16997933341962435,0.1695628724594935,0.16830765858073019,0.16619536939294227,0.16319246724968264,0.15924473636815201,0.15426712748008908,0.14812443607174322,0.1405916392414672,0.13126144744813092,0.11927976520007078,0.10223872432607137,0.053894124352993462,,,,,,,,,0.053894124352993462
152040,0.16993099435689848,0.16951473026283703,0.1682601079090898,0.16614880792675582,0.16314729857498536,0.15920137443752569,0.15422600398960332,0.14808601335438135,0.14055643441992566,0.13123008268390529,0.11925309220954235,0.10221825858433231,0.053890371561788247,,,,,,,,,0.053890371561788247
152100,0.16988270240098163,0.16946663495114991,0.16821260345689176,0.16610229157055947,0.16310217345573663,0.15915805405924613,0.15418491959149916,0.14804762679471412,0.14052126230974055,0.13119874659531558,0.1192264430904374,0.10219781061803718,0.053886624201449046,,,,,,,,,0.053886624201449046
152160,0.16983445748122114,0.16941858645414729,0.16816514515495315,0.16605582025700305,0.1630570918271449,0.15911477517180247,0.15414387422826836,0.14800927633996869,0.14048612286364143,0.13116743914144777,0.11919981780927216,0.10217738040287508,0.053882882261498656,,,,,,,,,0.053882882261498656
152220,0.16978625952707599,0.16937058470165511,0.16811773293420007,0.16600939391884229,0.16301205362452018,0.15907153771377974,0.15410286784249172,0.14797096193745324,0.1404510160344298,0.13113616028144953,0.11917321633261249,0.10215696791457024,0.053879145731482607,,,,,,,,,0.053879145731482607
152280,0.16973810846815154,0.16932262962364522,0.16807036672570191,0.16596301248897205,0.16296705878330608,0.15902834162388924,0.15406190037686779,0.14793268353458364,0.14041594177500297,0.13110490997455043,0.11914663862709074,0.10213657312889451,0.053875414600969285,,,,,,,,,0.053875414600969285
152340,0.16969000423418651,0.16927472115022185,0.16802304646065841,0.1659166759004137,0.16292210723906733,0.15898518684095689,0.15402097177420132,0.14789444107887209,0.14038090003834375,0.1310736881800533,0.11912008465939788,0.10211619602166117,0.0538716888595542,,,,,,,,,0.0538716888595542
152400,0.16964194675506022,0.16922685921162908,0.16797577207040659,0.16587038408632215,0.1628771989274968,0.15894207330392962,0.15398008197740973,0.14785623451793378,0.14034589077752613,0.13104249485733904,0.11909355439628805,0.10209583656872852,0.053867968496857585,,,,,,,,,0.053867968496857585
152460,0.16959393596079253,0.1691790437382506,0.16792854348642081,0.16582413697998574,0.16283233378441536,0.15889900095187548,0.15393923092952314,0.14781806379948656,0.14031091394571582,0.13101132996586703,0.11906704780457877,0.10207549474600011,0.053864253502523621,,,,,,,,,0.053864253502523621
152520,0.16954597178154299,0.16913127466060923,0.16788136064031217,0.16577793451482559,0.16278751174577133,0.15885596972398314,0.153898418573684,0.14777992887135089,0.14027596949616941,0.13098019346517487,0.119040564851151,0.10205517052942478,0.053860543866220176,,,,,,,,,0.053860543866220176
152580,0.16949805414761057,0.16908355190936644,0.1678342234638282,0.16573177662439526,0.16274273274763978,0.15881297955956092,0.1538576448531459,0.14774182968144822,0.14024105738223322,0.13094908531487653,0.11901410550294682,0.10203486389499462,0.05385683957764216,,,,,,,,,0.05385683957764216
152640,0.16945018298943443,0.16903587541532278,0.167787131888853,0.1656856632423811,0.16269799672622337,0.15877003039803778,0.15381690971127446,0.14770376617780237,0.14020617755734441,0.13091800547466409,0.11898766972697154,0.10201457481874683,0.053853140626508526,,,,,,,,,0.053853140626508526
152700,0.16940235823757557,0.16898824510940036,0.16774008584739025,0.16563959430258557,0.16265330361783606,0.15872712217894824,0.15377621309153386,0.14766573830852689,0.14017132997502021,0.13088695390429814,0.11896125749028608,0.10199430327675837,0.053849447002560023,,,,,,,,,0.053849447002560023
152760,0.1693545798227494,0.16894066092267457,0.16769308527159432,0.16559356973895764,0.16260865335893232,0.15868425484195922,0.15373555493751115,0.14762774602184747,0.14013651458887721,0.13085593056362438,0.1189348687600197,0.10197404924515481,0.053845758695564759,,,,,,,,,0.053845758695564759
152820,0.16930684767580736,0.16889312278635626,0.1676461300937527,0.16554758948557541,0.1625640458860905,0.15864142832685516,0.15369493519290267,0.1475897892660894,0.1401017313526205,0.13082493541256429,0.11890850350336295,0.1019538127001052,0.053842075695315121,,,,,,,,,0.053842075695315121
152880,0.16925916172773392,0.16884563063178845,0.16759922024628282,0.16550165347664336,0.16251948113601,0.15859864257353479,0.15365435380151124,0.14755186798967501,0.14006698022004138,0.13079396841111315,0.11888216168756603,0.10193359361782126,0.05383839799162702,,,,,,,,,0.05383839799162702
152940,0.16921152190964123,0.16879818439044095,0.16755235566172691,0.16545576164648712,0.16247495904550677,0.15855589752200691,0.15361381070724203,0.14751398214111994,0.14003226114501416,0.13076302951933755,0.11885584327993659,0.10191339197455555,0.053834725574338826,,,,,,,,,0.053834725574338826
153000,0.16916392815278739,0.1687507839939289,0.16750553627276987,0.16540991392957111,0.16243047955152945,0.15851319311240605,0.15357330585411699,0.14747613166904644,0.13999757408150781,0.13073211869738491,0.11882954824784764,0.10189320774660723,0.053831058433315038,,,,,,,,,0.053831058433315038
153060,0.1691163803905347,0.16870342937596219,0.1674587620141629,0.16536411026237788,0.16238604259297804,0.1584705292867315,0.15353283918791641,0.14743831652370731,0.13996291898497146,0.13070123590670596,0.11880327655976332,0.10187304091109492,0.053827396558580584,,,,,,,,,0.053827396558580584
153120,0.16906887854950647,0.16865612046354217,0.16741203281404041,0.165318350574927,0.16234164810250476,0.15842790598101236,0.15349241064879252,0.14740053665013683,0.13992829580611818,0.13067038110458318,0.11877702818065965,0.10185289144251979,0.053823739939712956,,,,,,,,,0.053823739939712956
153180,0.16902142256514682,0.16860885719244964,0.16736534860919147,0.16527263480568447,0.1622972960209168,0.15838532313905745,0.153452020184216,0.14736279200013749,0.13989370450178362,0.13063955425366541,0.11875080307997932,0.10183275931870873,0.053820088566905518,,,,,,,,,0.053820088566905518
153240,0.16897401236860277,0.16856163949418879,0.1673187093321914,0.16522696288900687,0.16225298628505769,0.15834278070089955,0.15341166773811163,0.14732508252223983,0.13985914502585176,0.13060875531402355,0.11872460122502931,0.1018126445159097,0.053816442430069195,,,,,,,,,0.053816442430069195
153300,0.16892664789167108,0.16851446730091027,0.16727211491625149,0.16518133475986935,0.16220871883236576,0.15830027860713564,0.15337135325493081,0.14728740816545668,0.13982461733263765,0.13057798424610068,0.11869842258342031,0.10179254701059008,0.053812801519183669,,,,,,,,,0.053812801519183669
153360,0.16887932906661876,0.1684673405452326,0.16722556529504312,0.16513575035369488,0.16216449360070939,0.15825781679876999,0.15333107667950516,0.14724976887914887,0.139790121376767,0.13054724101060738,0.11867226712298051,0.10177246677937381,0.053809165824275168,,,,,,,,,0.053809165824275168
153420,0.16883205582508623,0.16842025915915118,0.1671790604016247,0.16509020960530996,0.16212031052738418,0.15821539521626432,0.15329083795615964,0.14721216461221356,0.13975565711245169,0.13051652556789786,0.11864613481124817,0.10175240379867613,0.053805535335312411,,,,,,,,,0.053805535335312411
153480,0.16878482809993306,0.16837322307587338,0.16713260017024692,0.1650447124507004,0.16207616955079857,0.15817301380113397,0.15325063703020167,0.14717459531444591,0.13972122449470378,0.13048583787901424,0.11862002561631969,0.10173235804531257,0.053801910042423622,,,,,,,,,0.053801910042423622
153540,0.16873764582324732,0.16832623222783966,0.16708618453440605,0.16499925882511857,0.16203207060865699,0.15813067249422777,0.15321047384631753,0.14713706093507334,0.13968682347802952,0.13045517790456385,0.11859393950593898,0.10171232949584598,0.053798289935630329,,,,,,,,,0.053798289935630329
153600,0.16869050892759391,0.16827928654796459,0.16703981342806462,0.16495384866426993,0.16198801363909854,0.15808837123680594,0.15317034834957627,0.14709956142367278,0.1396524540172461,0.13042454560542097,0.11856787644806581,0.10169231812699345,0.053794675005031128,,,,,,,,,0.053794675005031128
153660,0.16864341734606303,0.16823238596968523,0.16699348678569884,0.16490848190435914,0.1619439985807416,0.15804610997058188,0.15313026048546899,0.14706209673020618,0.13961811606751343,0.13039394094275381,0.1185418364108978,0.10167232391564202,0.053791065240808768,,,,,,,,,0.053791065240808768
153720,0.16859637101097616,0.16818553042567411,0.16694720454103312,0.16486315848086036,0.16190002537150328,0.15800388863660586,0.15309021019886937,0.14702466680407222,0.13958380958349023,0.13036336387730069,0.11851581936228486,0.10165234683843036,0.053787460633020333,,,,,,,,,0.053787460633020333
153780,0.16854936985585636,0.1681387198497985,0.1669009666289667,0.16481787833038905,0.16185609395039574,0.15796170717696362,0.15305019743561468,0.14698727159554839,0.13954953452061628,0.13033281437046929,0.11848982527061769,0.10163238687238269,0.053783861171928245,,,,,,,,,0.053783861171928245
153840,0.16850241381365003,0.16809195417535241,0.16685477298383508,0.1647726413890131,0.16181220425590576,0.15791956553324416,0.15301022214107987,0.1469499110544906,0.13951529083395675,0.13030229238334642,0.11846385410402777,0.10161244399433859,0.053780266847695199,,,,,,,,,0.053780266847695199
153900,0.16845550281756186,0.16804523333588672,0.16680862354022624,0.16472744759304564,0.16176835622675545,0.15787746364725891,0.15297028426084688,0.1469125851309433,0.13948107847874447,0.13027179787716237,0.11843790583076236,0.10159251818121992,0.053776677650534212,,,,,,,,,0.053776677650534212
153960,0.16840863680095935,0.16799855726511406,0.16676251823288737,0.16468229687895439,0.16172454980181517,0.15783540146095948,0.15293038374062809,0.14687529377507003,0.1394468974103179,0.13024133081323797,0.11841198041914194,0.10157260941000081,0.053773093570684674,,,,,,,,,0.053773093570684674
154020,0.1683618156974018,0.16795192589693775,0.16671645699675297,0.16463718918338915,0.16168078492012991,0.15779337891646275,0.15289052052628954,0.14683803693717457,0.13941274758414027,0.13021089115300102,0.11838607783757338,0.10155271765771702,0.053769514598415356,,,,,,,,,0.053769514598415356
154080,0.16831503944054957,0.16790533916536179,0.16667043976685658,0.16459212444309596,0.16163706152083701,0.15775139595597282,0.15285069456377845,0.14680081456763464,0.13937862895574038,0.13018047885793552,0.11836019805450895,0.10153284290143659,0.053765940724015214,,,,,,,,,0.053765940724015214
154140,0.16826830796419198,0.16785879700451842,0.16662446647835785,0.16454710259494326,0.16159337954319108,0.15770945252180493,0.15281090579914544,0.1467636266169221,0.13934454148073089,0.1301500938895972,0.11833434103845883,0.10151298511826884,0.053762371937795754,,,,,,,,,0.053762371937795754
154200,0.16822162120218687,0.16781229934860781,0.16657853706648315,0.16450212357586455,0.16154973892650948,0.15766754855633325,0.15277115417849615,0.14672647303555927,0.13931048511476932,0.13011973620958051,0.11830850675796457,0.10149314428534557,0.053758808230080599,,,,,,,,,0.053758808230080599
154260,0.16817497908861218,0.16776584613204915,0.16653265146667431,0.16445718732300238,0.16150613961030977,0.15762568400212151,0.15273143964811231,0.14668935377422876,0.13927645981365544,0.13008940577960157,0.11828269518166584,0.10147332037986827,0.053755249591231825,,,,,,,,,0.053755249591231825
154320,0.16812838155764581,0.16771943728936098,0.16648680961447065,0.16441229377359418,0.16146258153420059,0.15758385880181963,0.1526917621543559,0.14665226878368659,0.13924246553325431,0.13005910256143241,0.11825690627824748,0.1014535133790708,0.053751696011629047,,,,,,,,,0.053751696011629047
154380,0.16808182854359743,0.16767307275519297,0.16644101144554052,0.16436744286500266,0.16141906463791084,0.15754207289819111,0.15265212164369446,0.14661521801478489,0.1392085022295165,0.13002882651691844,0.11823114001645364,0.10143372326022911,0.053748147481674995,,,,,,,,,0.053748147481674995
154440,0.16803531998086588,0.16762675246428332,0.16639525689563928,0.16432263453467519,0.16137558886125056,0.15750032623407648,0.15261251806266751,0.14657820141844169,0.13917456985845114,0.12999857760795538,0.11820539636506923,0.10141395000064858,0.053744603991789139,,,,,,,,,0.053744603991789139
154500,0.16798885580398687,0.16758047635150641,0.16634954590065634,0.16427786872018932,0.1613321541441548,0.15745861875243428,0.15257295135792423,0.14654121894567479,0.1391406683761563,0.12996835579651511,0.11817967529294075,0.1013941935776783,0.053741065532414839,,,,,,,,,0.053741065532414839
154560,0.1679424359476667,0.16753424435190625,0.16630387839664756,0.16423314535928429,0.16128876042671353,0.15741695039636952,0.15253342147624999,0.14650427054762635,0.13910679773884002,0.12993816104466369,0.11815397676899046,0.10137445396872125,0.053737532094024286,,,,,,,,,0.053737532094024286
154620,0.1678960603467195,0.16748805640063416,0.16625825431977451,0.16418846438980206,0.1612454076491153,0.15737532110908059,0.15249392836451695,0.14646735617551757,0.13907295790278101,0.12990799331452765,0.11812830076218965,0.10135473115121543,0.053734003667109231,,,,,,,,,0.053734003667109231
154680,0.16784972893608799,0.16744191243296908,0.1662126736063243,0.16414382574970648,0.16120209575166566,0.15733373083387647,0.15245447196970033,0.14643047578066359,0.13903914882434132,0.12987785256830509,0.11810264724156738,0.10133502510264003,0.053730480242184013,,,,,,,,,0.053730480242184013
154740,0.16780344165081224,0.16739581238428694,0.16616713619267934,0.16409922937705415,0.16115882467475917,0.15729217951415031,0.15241505223885371,0.14639362931445135,0.13900537045994693,0.12984773876824904,0.11807701617619731,0.10131533580050611,0.053726961809780337,,,,,,,,,0.053726961809780337
154800,0.16775719842607403,0.16734975619010464,0.16612164201536045,0.16405467521003614,0.16111559435891934,0.15725066709341734,0.15237566911914413,0.14635681672837106,0.13897162276611563,0.12981765187669117,0.11805140753521648,0.10129566322236996,0.053723448360454729,,,,,,,,,0.053723448360454729
154860,0.16771099919940985,0.16730374378828303,0.16607619101320065,0.16401016318910208,0.16107240474685317,0.15720919351727916,0.15233632255970594,0.14632003797573748,0.13893790570102149,0.12978759185742117,0.11802582128898263,0.10127600734670461,0.053719939884943266,,,,,,,,,0.053719939884943266
154920,0.16766484390086653,0.16725777510922735,0.16603078311767938,0.1639656932475187,0.16102925577432398,0.15716775872470293,0.15229701250341893,0.14628329300406587,0.13890421921757506,0.12975755866959648,0.11800025740397713,0.10125636814907413,0.053716436373478144,,,,,,,,,0.053716436373478144
154980,0.1676187324700022,0.16721185009280956,0.1659854182696088,0.16392126532766199,0.16098614738589145,0.15712636266304852,0.15225773890106051,0.14624658176817765,0.13887056327529909,0.1297275522781729,0.11797471585151062,0.10123674560864192,0.053712937816953847,,,,,,,,,0.053712937816953847
155040,0.16757266484189257,0.16716596867444072,0.16594009640540522,0.16387687936762019,0.16094307952197895,0.15708500527573396,0.15221850169970477,0.14620990421947541,0.13883693783063009,0.12969757264540877,0.1179491966006572,0.10121713970291533,0.053709444205970749,,,,,,,,,0.053709444205970749
155100,0.16752664095218467,0.16712013079010024,0.16589481746204399,0.16383253530602565,0.16090005212353245,0.15704368650667383,0.15217930084688946,0.14617326030978686,0.13880334284038465,0.12966761973389088,0.11792369962075877,0.10119755040959554,0.05370595553118989,,,,,,,,,0.05370595553118989
155160,0.16748066073707357,0.16707433637631258,0.16584958137703695,0.16378823308203247,0.16085706513199996,0.15700240630025764,0.15214013629059586,0.14613664999134526,0.13876977826174186,0.1296376935065183,0.11789822488141168,0.10117797770656702,0.053702471783323949,,,,,,,,,0.053702471783323949
155220,0.16743472413209556,0.16702858536894699,0.16580438808725115,0.16374397263416771,0.16081411848822624,0.15696116460030402,0.15210100797827225,0.14610007321589627,0.13873624405144519,0.12960779392581465,0.11787277235190641,0.10115842157149388,0.053698992953026416,,,,,,,,,0.053698992953026416
155280,0.16738883107378785,0.1669828777048683,0.16575923753053301,0.16369975390191044,0.16077121213397094,0.15691996135149736,0.15206191585817411,0.14606352993592353,0.13870274016689615,0.12957792095486972,0.11784734200199345,0.10113888198237048,0.053695519031079199,,,,,,,,,0.053695519031079199
155340,0.16734298149832974,0.16693721332058523,0.16571412964437865,0.1636555768243993,0.16072834601066668,0.15687879649821268,0.15202285987826863,0.14602702010364696,0.13866926656526127,0.1295480745565713,0.11782193380125923,0.10111935891707348,0.053692050008214934,,,,,,,,,0.053692050008214934
155400,0.16729717534190108,0.16689159215260715,0.16566906436628476,0.16361144134077335,0.16068552005974623,0.15683766998482507,0.15198383998652271,0.14599054367128633,0.13863582320370654,0.12951825469380637,0.11779654771928921,0.10109985235347863,0.0536885858751723,,,,,,,,,0.0536885858751723
155460,0.16725141254160261,0.16684601413835909,0.16562404163464861,0.163567347391047,0.16064273422348246,0.15679658175650468,0.15194485613164374,0.14595410059173736,0.13860241003999973,0.12948846132997871,0.11777118372608736,0.10108036226976089,0.053685126622836005,,,,,,,,,0.053685126622836005
155520,0.16720569303355223,0.16680047921428881,0.1655790613869062,0.16352329491430057,0.16059998844325199,0.15675553175757337,0.15190590826154918,0.14591769081717471,0.13856902703126692,0.12945869442794114,0.11774584179121175,0.10106088864377656,0.053681672241931225,,,,,,,,,0.053681672241931225
155580,0.16716001675486075,0.16675498731783142,0.16553412356146463,0.16347928385055771,0.16055728266133629,0.15671451993320926,0.15186699632495362,0.14588131430050033,0.13853567413528103,0.12942895395110141,0.11772052188466901,0.10104143145370213,0.053678222723350218,,,,,,,,,0.053678222723350218
155640,0.16711438364251005,0.16670953838629385,0.1654892280966048,0.16343531413971973,0.16051461681989967,0.15667354622847934,0.15182812027046824,0.14584497099452176,0.13850235130973099,0.12939923986279522,0.11769522397640769,0.10102199067767263,0.053674778057963238,,,,,,,,,0.053674778057963238
155700,0.16706879363345611,0.16666413235695712,0.16544437493058223,0.16339138572166295,0.16047199086108246,0.15663261058842826,0.15178928004668313,0.1458086608520274,0.13846905851228872,0.12936955212634355,0.11766994803636438,0.10100256629381449,0.053671338236638784,,,,,,,,,0.053671338236638784
155760,0.16702324666480078,0.16661876916724749,0.16539956400179504,0.16334749853640262,0.16042940472715808,0.15659171295822619,0.15175047560230537,0.14577238382591223,0.13843579570072087,0.12933989070514867,0.11764469403454124,0.10098315828030083,0.05366790325027454,,,,,,,,,0.05366790325027454
155820,0.16697774267389212,0.16657344875483593,0.1653547952488823,0.16330365252418783,0.16038685836062441,0.15655085328325591,0.15171170688623992,0.14573613986925196,0.13840256283295477,0.12931025556275066,0.11761946194105195,0.10096376661538453,0.05366447308980201,,,,,,,,,0.05366447308980201
155880,0.16693228159815338,0.16652817105746831,0.16531006861055636,0.16325984762533902,0.16034435170404787,0.15651003150896481,0.1516729738474519,0.145699928935177,0.13836935986696647,0.12928064666273137,0.11759425172604396,0.10094439127734242,0.053661047746169366,,,,,,,,,0.053661047746169366
155940,0.16688686337513273,0.16648293601301456,0.16526538402565183,0.16321608378029523,0.16030188470010853,0.15646924758090802,0.1516342764350066,0.14566375097690915,0.13833618676081327,0.12925106396874222,0.11756906335972092,0.10092503224449142,0.053657627210346337,,,,,,,,,0.053657627210346337
156000,0.16684148794245338,0.16643774355941945,0.1652207414330768,0.1631723609295673,0.1602594572915553,0.15642850144470577,0.15159561459802981,0.1456276059477257,0.13830304347260172,0.12922150744447708,0.11754389681232086,0.10090568949517316,0.053654211473315824,,,,,,,,,0.053654211473315824
156060,0.16679615523789468,0.16639259363478279,0.16517614077189172,0.16312867901381375,0.16021706942127911,0.15638779304611233,0.15155698828577227,0.14559149380101769,0.13826992996053966,0.12919197705371652,0.11751875205415181,0.10088636300777903,0.053650800526087644,,,,,,,,,0.053650800526087644
156120,0.16675086519937546,0.16634748617734327,0.16513158198129363,0.16308503797382598,0.16017472103229802,0.15634712233100259,0.15151839744759674,0.14555541449027828,0.13823684618292567,0.12916247276031886,0.11749362905558464,0.10086705276074523,0.053647394359695774,,,,,,,,,0.053647394359695774
156180,0.16670561776492315,0.16630242112544746,0.16508706500058573,0.16304143775049848,0.16013241206772902,0.15630648924534482,0.15147984203295303,0.14551936796908024,0.13820379209812894,0.12913299452820307,0.11746852778703926,0.10084775873254302,0.053643992965193024,,,,,,,,,0.053643992965193024
156240,0.16666041287268368,0.16625739841755979,0.16504258976918709,0.1629978782848383,0.16009014247079731,0.1562658937352096,0.15144132199138619,0.14548335419108305,0.13817076766459602,0.12910354232135435,0.11744344821898914,0.1008284809016818,0.053640596333652847,,,,,,,,,0.053640596333652847
156300,0.16661525046084583,0.16621241799218739,0.1649981562265587,0.16295435951789339,0.1600479121847673,0.15622533574670508,0.15140283727247628,0.14544737310997852,0.13813777284080234,0.12907411610378314,0.1174183903219285,0.10080921924668626,0.053637204456158244,,,,,,,,,0.053637204456158244
