time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
164640,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
164700,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
164760,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
164820,50.16500000000002,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
164880,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
164940,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
165000,50.16500000000002,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
165060,50.16500000000002,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
165120,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
165180,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
165240,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,,,,,,,,,50.164999999999999
165300,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,,,,,,,,,50.164999999999999
165360,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999992,,,,,,,,,50.164999999999992
165420,50.16500000000002,50.165000000000013,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
165480,50.16500000000002,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
165540,50.16500000000002,50.16500000000002,50.165000000000006,50.164999999999999,50.164999999999999,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
165600,50.165000000000013,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
165660,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
165720,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
165780,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
165840,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
165900,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
165960,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
166020,50.16500000000002,50.16500000000002,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000013
166080,50.16500000000002,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
166140,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
166200,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
166260,50.165000000000013,50.165000000000013,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
166320,50.165000000000013,50.16500000000002,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
166380,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
166440,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
166500,50.16500000000002,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
166560,50.165000000000013,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000006,50.16500000000002,50.164999999999999,,,,,,,,,50.164999999999999
166620,50.165000000000013,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000006,50.16500000000002,50.164999999999999,,,,,,,,,50.164999999999999
166680,50.165000000000013,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
166740,50.165000000000013,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.16500000000002,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
166800,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
166860,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
166920,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
166980,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
167040,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
167100,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
167160,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999985,,,,,,,,,50.164999999999985
167220,50.16500000000002,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
167280,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999999,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999985,,,,,,,,,50.164999999999985
167340,50.16500000000002,50.165000000000013,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999999,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
167400,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
167460,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
167520,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
167580,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
167640,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
167700,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
167760,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000013,,,,,,,,,50.165000000000013
167820,50.164999999999985,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000013,50.16500000000002,50.165000000000013,,,,,,,,,50.165000000000013
167880,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
167940,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
168000,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
168060,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
168120,50.16500000000002,50.165000000000013,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
168180,50.16500000000002,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
168240,50.165000000000013,50.165000000000013,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000013
168300,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000013
168360,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
168420,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
168480,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000013,,,,,,,,,50.165000000000013
168540,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.16500000000002,,,,,,,,,50.16500000000002
168600,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.16500000000002,,,,,,,,,50.16500000000002
168660,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000013
168720,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
168780,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
168840,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
168900,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
168960,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
169020,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
169080,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
169140,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
169200,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
169260,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
169320,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
169380,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
169440,50.165000000000006,50.16500000000002,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
169500,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
169560,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
169620,50.16500000000002,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.16500000000002,50.164999999999978,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000028,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
169680,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
169740,50.16500000000002,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
169800,50.16500000000002,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
169860,50.16500000000002,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
169920,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
169980,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
170040,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
170100,50.164999999999985,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999992,50.165000000000013,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
170160,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
170220,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
170280,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.16500000000002,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
170340,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000013,50.164999999999999,50.165000000000013,50.16500000000002,50.164999999999992,50.16500000000002,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
170400,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000013,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
170460,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
170520,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
170580,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
170640,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
170700,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
170760,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
170820,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
170880,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
170940,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
171000,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
171060,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
171120,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000013,50.16500000000002,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
171180,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
171240,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
171300,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
