time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
147420,0.17375497030420045,0.1736373536647603,0.17328367443209991,0.1726914059150115,0.17185620867288548,0.17077172453299475,0.16942925855857652,0.16781731264447605,0.16592091221368177,0.16372063131662312,0.16119115951694657,0.15829914246179796,0.15499981635210391,0.15123152844105375,0.14690630163571625,0.14189236051161147,0.13597845224229801,0.12879022174842755,0.11954771462782995,0.10602499148848375,0.054945742589946646
147480,0.17372075968450881,0.173603183031806,0.17324962392382781,0.17265755617153281,0.17182264119969681,0.1707385221098057,0.1693965057184342,0.16778509625574617,0.16588932221008712,0.16368976164092175,0.16116110937738626,0.15827001805763474,0.15497173332614916,0.15120461550833453,0.14688070622211438,0.14186825808162085,0.1359560630775985,0.12876984495205523,0.11952981117790584,0.10601047201754271,0.054941583428490905
147540,0.17368657812837909,0.17356904142355245,0.17321560232356198,0.17262373514119386,0.17178910216602128,0.17070534777286936,0.16936378053043497,0.16775290700256004,0.16585775874076317,0.16365891781064532,0.1611310843029683,0.15824091784168987,0.15494367350772237,0.15117772468870455,0.14685513169897993,0.14184417516948639,0.13593369187310983,0.1287494843114598,0.11951192170611066,0.10599596362750741,0.054937429836310718
147600,0.17365242559584071,0.17353492880008739,0.17318160959156548,0.17258994278455017,0.17175559153282455,0.17067220148368067,0.16933108295672292,0.16772074484783273,0.16582622176952019,0.16362809979062692,0.16110108425968073,0.15821184178124451,0.15491563686554463,0.15115085595248404,0.14682957803840926,0.14182011174928516,0.13591133860513882,0.12872913980550516,0.11949404619435383,0.10598146630425725,0.054933281803172675
147660,0.17361830205043577,0.17350084512500663,0.17314764569159569,0.17255617906562848,0.17172210926451142,0.17063908320713153,0.16929841296278766,0.16768860975776345,0.16579471126338136,0.1635973075488307,0.16107110921654971,0.15818278984651371,0.1548876233711543,0.15112400927267985,0.14680404521503948,0.14179606779747084,0.13588900325218209,0.12870881141502846,0.11947618462625599,0.1059669800350329,0.054929139319205102
147720,0.17358420744457589,0.1734667903507903,0.1731137105763379,0.17252244393745714,0.17168865531459132,0.17060599289735187,0.1692657705035206,0.16765650168814844,0.16576322717919367,0.16356654104330531,0.16104115913298109,0.15815376199842382,0.15485963298717226,0.15109718461379637,0.14677853319546907,0.1417720432829799,0.13586668578581168,0.12868849911462987,0.119458336980032,0.10595250480277871,0.054925002373501154
147780,0.17355014174338662,0.17343276444261535,0.1730798042111239,0.17248873736562542,0.17165522964901506,0.17057293052075864,0.1692331555459102,0.16762442060665511,0.16573176948541288,0.16353580024340614,0.16101123397934641,0.15812475820848368,0.15483166568637291,0.15107038195001288,0.14675304195543676,0.14174803818328857,0.13584438618545808,0.12866820288597866,0.11944050324001385,0.10593804059528918,0.054920870956309771
147840,0.17351610490700076,0.17339876736067281,0.17304592655631912,0.17245505931079047,0.1716218322288488,0.1705398960389454,0.1692005680521973,0.16759236647629272,0.16570033814594071,0.16350508511405487,0.16098133372171869,0.1580957784440554,0.15480372143755433,0.15104360125172167,0.14672757146710574,0.14172405247253531,0.13582210442748313,0.12864792270798694,0.11942268338815089,0.10592358739847389,0.054916745057490085
147900,0.17348209689550903,0.1733647990651116,0.17301207757224751,0.17242140973356818,0.17158846301511793,0.17050688941346542,0.16916800798458304,0.16756033926003189,0.16566893312464101,0.16347439562013616,0.160951458326135,0.15806682267246674,0.15477580020948134,0.15101684248928379,0.14670212170261004,0.14170008612483109,0.13579984048822358,0.12862765855954417,0.11940487740637341,0.1059091451982275,0.054912624666915003
147960,0.17344811766939053,0.17333085951646868,0.17297825721961915,0.17238778859495743,0.17155512196922673,0.17047391060624584,0.16913547530563586,0.16752833892120275,0.16563755438572858,0.16344373172687521,0.16092160775896186,0.15803789086136205,0.15474790197122112,0.15099010563334669,0.1466766926343524,0.14167613911453625,0.13577759434424339,0.12860741041974225,0.11938708527678432,0.10589471398057883,0.054908509774496073
148020,0.17341416718939578,0.17329694867555168,0.17294446545941355,0.17235419585622483,0.17152180905284431,0.17044095957947469,0.16910296997818042,0.16749636542338631,0.16560620189366274,0.16341309339973492,0.16089178198679505,0.15800898297860577,0.1547200266920512,0.15096339065475695,0.14665128423492244,0.14165221141618434,0.13575536597226467,0.12858717826781357,0.11936930698160611,0.10588029373164942,0.054904400370192431
148080,0.17338024541575597,0.17326306650264989,0.17291070225209437,0.17232063147812476,0.17148852422713301,0.17040803629484044,0.16907049196455079,0.16746441872968326,0.16557487561243425,0.1633824806037231,0.16086198097579107,0.15798009899164034,0.15469217434084612,0.15093669752397945,0.14662589647655161,0.14162830300397677,0.13573315534870667,0.12856696208272106,0.11935154250283188,0.10586588443738285,0.054900296443886006
148140,0.17334635230922918,0.17322921295857857,0.17287696755864884,0.17228709542193121,0.17145526745376921,0.17037514071453833,0.16903804122757873,0.16743249880368144,0.165543575506509,0.16335189330430874,0.16083220469255158,0.15795123886833579,0.15466434488688829,0.15091002621186539,0.14660052933183365,0.14160441385245071,0.1357109624502944,0.12854676184369948,0.11933379182268589,0.10585148608390188,0.054896197985573623
148200,0.17331248783087846,0.17319538800445761,0.17284326134036709,0.17225358764921897,0.1714220386947268,0.17034227280105682,0.16900561773038414,0.16740060560925063,0.1655123015406276,0.16332133146722752,0.16080245310393557,0.15792240257680931,0.15463653829969609,0.1508833766894892,0.14657518277357165,0.14158054393633723,0.13568878725392947,0.12852657753014038,0.11931605492352587,0.10583709865743254,0.054892104985329683
148260,0.1732786519410939,0.17316159160073497,0.1728095835578706,0.17222010812089911,0.17138883791132326,0.17030943251623731,0.16897322143545113,0.16736873910963845,0.16548105367892424,0.16329079505762656,0.16077272617623406,0.15789359008463261,0.15460875454826739,0.15085674892743264,0.14654985677410667,0.14155669322993947,0.13566662973612381,0.12850640912108921,0.11929833178741522,0.10582272214397295,0.054888017433057379
148320,0.17324484460101341,0.17312782370860519,0.17277593417252418,0.17218665679862025,0.17135566506560534,0.17027661982264,0.16894085230597006,0.16733689926878359,0.16544983188620657,0.16326028404130627,0.16074302387636871,0.15786480135998279,0.15458099360217753,0.15083014289682389,0.14652455130629199,0.14153286170803459,0.13564448987382077,0.12848625659597437,0.11928062239674263,0.10580835652977293,0.054883935318870411
148380,0.17321106577179651,0.17309408428928441,0.17274231314571384,0.17215323364405211,0.17132252011964078,0.17024383468284587,0.16890851030515153,0.16730508605064448,0.16541863612730157,0.16322979838408602,0.16071334617127919,0.15783603637105431,0.15455325543101833,0.15080355856880678,0.14649926634299545,0.14150904934541331,0.13562236764397606,0.12846611993423493,0.11926292673390615,0.10579400180108946,0.054879858632888801
148440,0.17317731541410569,0.17306037330349242,0.17270872043833183,0.17211983861837446,0.17128940303501272,0.17021107705895827,0.16887619539573706,0.16727329941872066,0.16538746636658885,0.16319933805135106,0.16068369302748642,0.15780729508563962,0.15452554000399832,0.15077699591416238,0.14647400185674511,0.14148525611655186,0.13560026302325917,0.12844599911505647,0.11924524478108817,0.10577965794401284,0.054875787365086026
148500,0.17314359348930816,0.17302669071265295,0.17267515601197067,0.17208647168346197,0.17125631377399161,0.1701783469137578,0.16884390754113324,0.16724153933716229,0.1653563225690822,0.16316890300910181,0.16065406441210489,0.15777857747210086,0.15449784729086913,0.15075045490418565,0.14644875782055022,0.14146148199637176,0.13557817598874461,0.12842589411798336,0.11922757652077601,0.10576532494486894,0.054871721505649833
148560,0.17310989995872003,0.17299303647813832,0.17264161982817208,0.17205313280113876,0.17122325229879781,0.17014564420997574,0.16881164670469834,0.16720980577007233,0.16532520469974918,0.1631384932232938,0.16062446029220598,0.15774988349875879,0.15447017726134282,0.15072393551013408,0.14642353420738508,0.14143772695976203,0.13555610651747735,0.12840580492253395,0.11920992193543478,0.10575100278996652,0.054867661044752152
148620,0.17307623478353165,0.17295941056119554,0.1726081118483529,0.17201982193310508,0.17119021857152919,0.17011296891022287,0.16877941284967216,0.16717809868143774,0.16529411272344446,0.1631081086597731,0.16059488063475524,0.15772121313383256,0.15444252988503487,0.15069743770317362,0.14639833099013824,0.14141399098153254,0.13553405458643036,0.12838573150816265,0.11919228100747532,0.10573669146557244,0.054863605972526264
148680,0.17304259792501994,0.17292581292315784,0.17257463203401574,0.17198653904114641,0.17115721255436783,0.17008032097719267,0.16874720593937587,0.16714641803532507,0.16526304660510033,0.16307774928446117,0.1605653254067908,0.15769256634561102,0.15441490513162695,0.15067096145453299,0.14637314814175706,0.1413902740365473,0.13551202017262587,0.12836567385436767,0.11917465371934556,0.10572239095798203,0.054859556279145461
148740,0.17300898934463579,0.17289224352553242,0.17254118034683646,0.17195328408721994,0.17112423420966583,0.17004770037374617,0.16871502593729512,0.16711476379596191,0.16523200630980581,0.16304741506343132,0.16053579457549771,0.15766394310252399,0.15438730297093517,0.15064450673556806,0.1463479856353079,0.14136657609978071,0.13549000325318639,0.12834563194073598,0.11915704005356896,0.10570810125354914,0.05485551195482239
148800,0.17297540900388847,0.17285870232988454,0.17250775674854871,0.17192005703334023,0.17109128349983185,0.17001510706280054,0.16868287280697053,0.16708313592762952,0.16520099180270229,0.16301710596280777,0.16050628810810996,0.15763534337304824,0.1543597233728205,0.15061807351767714,0.14632284344389682,0.14134289714624365,0.13546800380526766,0.12832560574688412,0.11913943999269405,0.10569382233864699,0.054851472989790276
148860,0.17294185686435026,0.17282518929784252,0.17247436120094881,0.17188685784158408,0.17105836038733624,0.16998254100733323,0.16865074651200207,0.16705153439466738,0.16517000304898788,0.16298682194876968,0.16047680597191463,0.15760676712571153,0.15433216630719232,0.15059166177230426,0.14629772154067294,0.14131923715098693,0.1354460218060618,0.12830559525246077,0.11912185351929659,0.10567955419966976,0.054847439374303593
148920,0.17290833288766702,0.17279170439110803,0.17244099366590609,0.17185368647410082,0.17102546483472086,0.16995000217039255,0.16861864701605933,0.16701995916148282,0.16513904001392685,0.16295656298756037,0.16044734813426065,0.15757821432910096,0.15430463174401676,0.1505652714709472,0.14627261989883544,0.14129559608910769,0.1354240572328029,0.12828560043715193,0.11910428061598405,0.10566529682303616,0.054843411098639834
148980,0.17287483703552059,0.17275824757141875,0.17240765410532591,0.17182054289307525,0.17099259680456289,0.16991749051506144,0.16858657428284593,0.16698841019251667,0.16510810266281603,0.16292632904545484,0.1604179145625276,0.157549684951833,0.154277119653288,0.1505389025851302,0.1462475384916086,0.14127197393572619,0.13540211006274633,0.12826562128066241,0.11908672126537996,0.10565105019517733,0.054839388153086852
149040,0.17284136926970625,0.17272481880062562,0.17237434248122607,0.17178742706080405,0.17095975625954993,0.16988500600453174,0.16855452827617234,0.16695688745231418,0.16507719096105405,0.16289612008882681,0.16038850522419024,0.1575211789626155,0.15424963000508721,0.15051255508645978,0.14622247729229354,0.14124837066603382,0.13538018027321189,0.12824565776275415,0.11906917545015633,0.10563681430256186,0.054835370527968934
149100,0.17280792955208557,0.17269141804064575,0.17234105875569039,0.17175433893964917,0.17092694316243429,0.16985254860205906,0.16852250895991158,0.16692539090548192,0.16504630487409927,0.16286593608410788,0.16035912008677922,0.15749269633020996,0.15422216276954662,0.15048622894659078,0.14619743627423676,0.14122478625526397,0.13535826784155763,0.12822570986322301,0.11905164315301385,0.10562258913168047,0.054831358213630998
149160,0.17277451784458828,0.17265804525346429,0.1723078028908705,0.17172127849203989,0.17089415747603479,0.16982011827096444,0.16849051629800121,0.16689392051668941,0.16501544436747134,0.16283577699778912,0.16032975911788261,0.15746423702343293,0.15419471791685113,0.15045992413722792,0.14617241541083131,0.14120122067869309,0.13533637274518079,0.12820577756189949,0.11903412435668279,0.10560837466904675,0.054827351200439113
149220,0.17274113410921682,0.17262470040113886,0.17227457484899,0.171688245680477,0.17086139916324095,0.16978771497463888,0.16845855025444711,0.16686247625067319,0.16498460940675524,0.1628056427964249,0.16030042228514965,0.15743580101115967,0.15416729541724147,0.1504336406301286,0.14614741467551973,0.14117767391164332,0.13531449496152023,0.12818586083865113,0.11901661904392474,0.10559417090119846,0.054823349478782063
149280,0.17270777830801853,0.17259138344577227,0.17224137459231753,0.17165524046750583,0.17082866818698642,0.16975533867651649,0.16842661079329785,0.16683105807221157,0.16495379995757667,0.16277553344660922,0.16027110955626775,0.15740738826230216,0.15413989524099347,0.15040737839708351,0.14612243404177575,0.14115414592946579,0.13529263446804107,0.12816595967336875,0.11899912719752123,0.10557997781468886,0.054819353039062206
149340,0.17267445040312737,0.17255809434955344,0.17220820208320747,0.17162226281575693,0.17079596451028903,0.16972298934011465,0.16839469787868352,0.1667996659461625,0.16492301598563897,0.16274544891501139,0.16024182089899697,0.15737899874584191,0.15411251735844927,0.15038113740994608,0.14609747348313187,0.14113063670756601,0.13527079124225788,0.12814607404598694,0.11898164880029088,0.10556579539609984,0.05481536187170917
149400,0.17264115035674704,0.17252483307474104,0.17217505728408367,0.17158931268792965,0.17076328809623467,0.1696906669290178,0.16836281147480017,0.16676829983744851,0.16489225745670821,0.16271538916836153,0.16021255628115613,0.15735063243081707,0.15408516174000489,0.15035491764062064,0.14607253297316825,0.14110714622139345,0.13524896526172525,0.12812620393647595,0.1189641838350825,0.10555162363203659,0.054811375967174343
149460,0.17260787813445561,0.17249159958696375,0.17214194016072654,0.17155639005005771,0.17073063891121273,0.16965837141007362,0.16833095154905808,0.16673695971414765,0.16486152433963791,0.16268535417639876,0.16018331567348426,0.15732228928908593,0.15405782835876469,0.15032871906359502,0.14604761248790857,0.14108367444868386,0.13522715650610526,0.12810634932670537,0.11894673228639305,0.10553746251041615,0.054807395316251312
149520,0.17257463369109757,0.17245839384113093,0.17210885066823972,0.17152349485756901,0.17069801691110575,0.16962610273975118,0.16829911805864589,0.16670564553430381,0.16483081659346577,0.16265534389929676,0.16015409903743838,0.15729396928354389,0.15403051717922742,0.15030254164515014,0.14602271199561612,0.14106022135991431,0.13520536494837154,0.12808651019251879,0.11892929413349415,0.10552331201500026,0.054803419908751941
149580,0.17254141699380221,0.17242521580441988,0.17207578877394542,0.17149062707802781,0.17066542206381757,0.16959386088639203,0.16826731097244227,0.16667435726743365,0.16480013418844847,0.162625358308158,0.16012490634507615,0.15726567238731756,0.15400322817570955,0.1502763853609235,0.14599783147339523,0.14103678693382415,0.1351835905691029,0.12806668651660341,0.11891186936158174,0.10550917213425065,0.0547994497355863
149640,0.17250822800488322,0.17239206543919935,0.17204275444037703,0.171457786674242,0.17063285433254127,0.16956164581368599,0.16823553025474644,0.16664309487856033,0.16476947709045026,0.16259539736980758,0.16009573756430745,0.15723739856953187,0.15397596131868951,0.15025025018289712,0.14597297089489822,0.14101337114592916,0.1351618333459135,0.12804687827898137,0.11889445795354817,0.10549504285480552,0.054795484787291238
149700,0.17247506668658699,0.17235894270777047,0.17200974763000054,0.17142497360895265,0.17060031368040376,0.16952945748525769,0.16820377586979385,0.16661185833264441,0.16473884526527399,0.16256546105101088,0.16006659266298451,0.15720914779925643,0.15394871657859277,0.15022413608300239,0.14594813023372991,0.14098997397170079,0.13514009325637727,0.12802708545963909,0.1188770598922551,0.10548092416327898,0.054791525054414605
149760,0.17244193300149202,0.1723258475727662,0.1719767683056122,0.17139218784522867,0.17056780007085648,0.16949729586505174,0.16817204778213402,0.16658064759495422,0.16470823867902284,0.16253554931882466,0.16003747160924148,0.1571809200458317,0.15392149392610352,0.15019804303341622,0.14592330946372561,0.14096659538682449,0.13511837027826318,0.12800730803873656,0.11885967516071237,0.10546681604640057,0.054787570527536487
149820,0.17240882691254203,0.17229277999718418,0.17194381643037129,0.17135942934649909,0.17053531346770706,0.16946516091736383,0.16814034595666177,0.16654946263109621,0.16467765729812928,0.16250566214062589,0.16000837437152157,0.15715271527889527,0.15389429333218946,0.15017197100658397,0.14589850855897266,0.14094323536721939,0.1350966643895532,0.12798754599662324,0.11884230374209143,0.10545271849102515,0.054783621197296774
149880,0.17237574838210898,0.17225973994345103,0.17191089196686871,0.171326698075629,0.17050285383420524,0.16943305260593969,0.1681086703577313,0.16651830340614726,0.16464710108850988,0.16247579948329016,0.15997930091778381,0.1571245334676192,0.15386711476737425,0.15014591997453031,0.14587372749316341,0.14091989388843823,0.13507497556789541,0.12796779931335153,0.1188249456193103,0.10543863148381094,0.054779677054251463
149940,0.17234269737297295,0.17222672737440101,0.17187799487810107,0.17129399399588618,0.17047042113399902,0.16940097089491771,0.16807702095008267,0.16648716988556228,0.16461657001644942,0.16244596131405076,0.15995025121633261,0.15709637458150752,0.15383995820249791,0.15011988990957956,0.14584896624027149,0.14089657092629448,0.13505330379117542,0.12794806796918504,0.118807600775467,0.10542455501155562,0.054775738089038975
150000,0.17230967384845139,0.17219374225340475,0.17184512512759914,0.17126131707106818,0.17043801533126032,0.16936891574895277,0.16804539769896337,0.16645606203529262,0.16458606404871681,0.16241614760061085,0.15992122523592592,0.15706823859050006,0.15381282360881654,0.15009388078444993,0.14582422477463977,0.1408732664569437,0.13503164903759024,0.1279283519446639,0.11879026919389513,0.10541048906123938,0.054771804292432363
150060,0.17227667777104214,0.17216078454301462,0.17181228267807883,0.17122866726416419,0.17040563638936176,0.16933688713191175,0.16801380056884674,0.16642497982053189,0.16455558315134231,0.16238635830995662,0.1598922229446296,0.15704012546387155,0.15378571095695154,0.15006789257125883,0.14579950307004777,0.14084998045601957,0.13501001128486184,0.12790865121990636,0.11877295085756878,0.10539643361956404,0.054767875654999271
150120,0.17224370910382997,0.17212785420636911,0.1717794674928397,0.17119604453874251,0.17037328427224857,0.16930488500822594,0.1679822295247605,0.16639392320701646,0.16452512729088503,0.16235659340958733,0.15986324431100496,0.15701203517137266,0.15375862021797843,0.15004192524255328,0.14577480110067778,0.14082671289952869,0.13498839051105144,0.12788896577533185,0.11875564574971856,0.10538238867342982,0.054763952167466726
150180,0.17221076781028952,0.17209495120699581,0.17174667953556855,0.17116344885875548,0.17034095894424592,0.16927290934270112,0.16795068453210032,0.16636289216084243,0.16449469643425485,0.1623268528673428,0.15983428930394189,0.15698396768306946,0.15373155136327332,0.15001597877116507,0.14575011884097888,0.14080346376372468,0.13496678669444517,0.12786929559155918,0.11873835385374445,0.10536835420986811,0.054760033820675007
150240,0.17217785385315482,0.17206207550768299,0.17171391876921621,0.17113088018742539,0.17030866036895681,0.1692409600994314,0.16791916555556274,0.1663318866474221,0.16446429054769507,0.16229713665041606,0.1598053578917058,0.15695592296842856,0.1537045043636408,0.14999005312938488,0.14572545626489311,0.14078023302439174,0.13494519981290204,0.12784964064882842,0.11872107515272444,0.1053543302156611,0.054756120605249203
150300,0.17214496719571687,0.1720292270717749,0.17168118515728703,0.17109833848852377,0.17027638851052745,0.16920903724304615,0.16788767256036999,0.16630090663268199,0.16443390959795021,0.16226744472648616,0.15977645004303159,0.15692790099736714,0.15367747919031513,0.14996414828990998,0.1457008133467434,0.14075702065766663,0.13492362984460166,0.12783000092766394,0.11870380962997812,0.10534031667777785,0.054752212511980064
150360,0.17211210780155911,0.17199640586290788,0.17164847866357597,0.17106582372611037,0.17024414333338911,0.16917714073845577,0.16785620551202038,0.16626995208281869,0.1644035535520279,0.16223777706348774,0.15974756572690049,0.1568999017400389,0.15365047581475588,0.14993826422565082,0.14567619006105259,0.14073382663987094,0.13490207676789184,0.12781037640873924,0.1186865572689518,0.10532631358328534,0.054748309531747183
150420,0.17207927563390638,0.1719636118443601,0.17161579925152165,0.17103333586389138,0.1702119248016235,0.16914527055022596,0.16782476437567367,0.16623902296369766,0.1643732223766132,0.16220813362904224,0.15971870491199169,0.15687192516630755,0.15362349420814628,0.14991240090925642,0.14565158638209835,0.14071065094709959,0.1348805405609142,0.12779076707254489,0.11866931805293646,0.10531232091913048,0.054744411655321172
150480,0.17204647065615464,0.17193084497958083,0.17158314688473278,0.17100087486574181,0.1701797328794791,0.16911342664308707,0.16779334911665131,0.16620811924134243,0.16434291603854501,0.16217851439092051,0.15968986756712841,0.15684397124617502,0.15359653434180132,0.14988655831350051,0.1456270022842753,0.14068749355555557,0.13485902120190865,0.12777117289965881,0.11865209196529707,0.10529833867231737,0.054740518873532783
150540,0.17201369283178786,0.17189810523210686,0.17155052152690525,0.17096844069562311,0.17014756753129007,0.16908160898185376,0.16776195970035754,0.16617724088185765,0.16431263450474137,0.16214891931696995,0.15966105366120795,0.15681603994971444,0.15356959618710386,0.14986073641122083,0.14560243774203813,0.14066435444149744,0.1348375186691656,0.12775159387070348,0.11863487898943664,0.1052843668298795,0.054736631177236941
150600,0.17198094212440498,0.17186539256559011,0.17151792314184972,0.17093603331761062,0.17011542872150309,0.16904981753145149,0.1677305960923054,0.16614638785145441,0.16428237774222407,0.16211934837513889,0.15963226316322479,0.15678813124709207,0.1535426797155256,0.14983493517533944,0.14557789272992022,0.14064123358125669,0.13481603294104189,0.12773202996636046,0.11861767910880827,0.10527040537888913,0.054732748557317169
150660,0.17194821849764697,0.17183270694372424,0.17148535169341811,0.17090365269582072,0.17008331641460536,0.16901805225684582,0.16769925825804746,0.16611556011638232,0.16425214571805241,0.16208980153341176,0.1596034960422085,0.15676024510850808,0.15351578489857048,0.14980915457880856,0.14555336722248358,0.14061813095119113,0.13479456399591824,0.12771248116733241,0.11860049230688305,0.1052564543064323,0.05472887100467385
150720,0.17191552191522314,0.17180004833027124,0.17145280714553057,0.17087129879443733,0.17005123057515104,0.16898631312306822,0.16766794616320072,0.16608475764295427,0.16422193839934734,0.16206027875983309,0.15957475226724638,0.15673238150421778,0.15348891170779511,0.14978339459463047,0.14552886119433689,0.14059504652770188,0.13477311181221474,0.12769294745435694,0.11858331856716173,0.10524251359961809,0.054724998510228606
150780,0.17188285234089073,0.17176741668904094,0.17142028946215482,0.17083897157769162,0.17001917116774093,0.16895460009519619,0.1676366597734277,0.1660539803975275,0.16419175575327299,0.16203078002248902,0.15954603180746624,0.15670454040451554,0.15346206011479327,0.14975765519584264,0.14550437462012183,0.14057198028722068,0.13475167636837931,0.12767342880819638,0.11856615787316607,0.10522858324557181,0.054721131064917099
150840,0.17185020973848175,0.17173481198391782,0.17138779860733286,0.1708066710098885,0.16998713815704874,0.16892291313837901,0.16760539905446128,0.16602322834652816,0.16416159774706079,0.16200130528953119,0.15951733463205875,0.15667672177975606,0.15343523009121629,0.14973193635553694,0.1454799074745311,0.14054893220622622,0.13473025764290278,0.12765392520965096,0.11854901020845006,0.1052146632314437,0.054717268659698282
150900,0.17181759407191316,0.17170223417887118,0.17135533454519103,0.17077439705541653,0.16995513150783095,0.16889125221784759,0.16757416397211444,0.16599250145646077,0.16413146434801837,0.16197185452918494,0.15948866071028611,0.15664892560036253,0.15340842160878088,0.14970623804686697,0.14545545973231513,0.14052590226125078,0.1347088556143245,0.12763443663956414,0.11853187555660433,0.1052007535444122,0.054713411285557956
150960,0.17178500530515944,0.17166968323792775,0.17132289723991301,0.1707421496787212,0.1699231511849002,0.16885961729888821,0.16754295449225476,0.16596179969388331,0.16410135552350541,0.16194242770972636,0.15946001001145901,0.15662115183680492,0.15338163463924814,0.14968056024302845,0.14543103136826396,0.14050289042886327,0.13468747026121716,0.12761496307880876,0.11851475390124451,0.10518685417167523,0.054709558933499346
151020,0.17175244340226281,0.17163715912518185,0.17129048665574964,0.17070992884431449,0.16989119715313525,0.16882800834685224,0.16751177058081346,0.16593112302541585,0.16407127124094234,0.16191302479949021,0.15943138250494526,0.15659340045960779,0.15335486915443147,0.14965490291726652,0.14540662235721374,0.1404798966856752,0.13466610156219225,0.12759550450829221,0.11849764522601561,0.10517296510045324,0.054705711594546493
151080,0.17171990832731968,0.17160466180478207,0.1712581027570057,0.17067773451676213,0.16985926937746759,0.16879642532714317,0.16748061220377314,0.16590047141772896,0.16404121146779854,0.16188364576685904,0.15940277816015846,0.15656567143933975,0.1533281251261861,0.14962926604286592,0.14538223267403794,0.14045692100833271,0.13464474949589278,0.12757606090894974,0.11848054951458636,0.10515908631798515,0.054701869259739778
151140,0.1716874000444856,0.17157219124093576,0.17122574550804467,0.170645566660688,0.16982736782288638,0.16876486820522113,0.16744947932717205,0.16586984483754752,0.1640111761715965,0.16185429058026657,0.15937419694656194,0.15653796474661719,0.153301402526413,0.14960364959315464,0.14535786229365044,0.14043396337351921,0.1346234140409957,0.12755663226174691,0.11846346675065109,0.10514521781152972,0.054698031920137481
151200,0.1716549185179925,0.17153974739792682,0.17119341487330603,0.17061342524079132,0.16979549245445538,0.16873333694661993,0.16741837191712072,0.1658392432516671,0.16398116531992751,0.16182495920821369,0.15934563883368347,0.15651028035211834,0.15327470132707188,0.14957805354151632,0.14533351119101728,0.14041102375796649,0.13460209517622196,0.12753721854768801,0.11844639691793722,0.10513135956837125,0.054694199566821769
151260,0.17162246371531736,0.1715073302432798,0.17116111082045743,0.1705813102249783,0.16976364324041557,0.1687018315200122,0.16738728994282129,0.16580866662991905,0.16395117888335314,0.161795651622096,0.15931710379386066,0.15648261822923548,0.15324802150272943,0.14955247786382167,0.14530917934345741,0.14038810214060832,0.13458079288232264,0.12751781974960816,0.11842934000176122,0.10511751157705961,0.054690372191198072
151320,0.17159003559356989,0.17147493973416564,0.17112883330685336,0.17054922157091007,0.16973182013885837,0.1686703518840442,0.16735623336360117,0.16577811493243982,0.16392121682295036,0.16176636778406586,0.15928859179046109,0.15645497834269817,0.15322136301963363,0.14952692252800709,0.14528486672078553,0.14036519849335774,0.13455950713357842,0.12749843584451068,0.11841229598238093,0.10510367382211962,0.054686549783738062
151380,0.17155763412175085,0.17144257583963057,0.17109658230167635,0.17051715924799671,0.16970002311951282,0.16863889800885651,0.16732520215010563,0.16574758813047455,0.16389127911066029,0.16173710766685967,0.15926010279711902,0.15642736066714591,0.15319472585354338,0.14950138751107445,0.14526057330138403,0.14034231279613663,0.13453823791164313,0.12747906681603596,0.11839526484580179,0.10508984629263847,0.054682732335962207
151440,0.17152525926420673,0.17141023852407261,0.17106435776947959,0.17048512322105019,0.16966825214755399,0.1686074698600924,0.16729419626855269,0.16571708619092351,0.16386136571417612,0.16170787123907659,0.15923163678345703,0.15639976517334764,0.1531681099765046,0.14947587278648844,0.14523629906029448,0.14031944502574573,0.13451698519530023,0.12745971264524306,0.11837824657579715,0.10507602897593532,0.054678919839030747
151500,0.17149291098519584,0.171377927751802,0.17103215967472873,0.17045311345479552,0.16963650718807105,0.16857606740331044,0.16726321568507679,0.16568660908060556,0.16383147660111136,0.16167865846923843,0.15920319371902267,0.15637219183199993,0.15314151536049403,0.14945037832764821,0.14521204397249662,0.14029659515892889,0.13449574896328065,0.12744037331314456,0.11836124115610033,0.10506222185929805,0.054675112284112828
151560,0.17146058924925528,0.17134564348740688,0.1709999879821662,0.1704211299142325,0.16960478820642477,0.16854469060433713,0.16723226036607591,0.16565615676659751,0.1638016117393313,0.16164946932611149,0.15917477357359999,0.15634464061402681,0.1531149419777057,0.14942490410815873,0.14518780801316375,0.14027376317260951,0.13447452919447925,0.12742104880089877,0.1183442485705693,0.10504842493011168,0.054671309662404147
151620,0.17142829402136983,0.17131338569592325,0.17096784265698001,0.17038917256480327,0.16957309516841371,0.16851333942943053,0.16720133027837208,0.16562572921639129,0.16377177109710594,0.16162030377885506,0.15914637631735282,0.15631711149071739,0.15308838980068218,0.14939945010195529,0.14516359115777916,0.14025094904399818,0.13445332586805314,0.12740173908989752,0.11832726880326119,0.10503463817591573,0.054667511965170397
151680,0.17139602526590977,0.17128115434177255,0.17093572366374674,0.17035724137134298,0.16954142803923589,0.1684820138442566,0.16717042538820548,0.16559532639690916,0.16374195464214986,0.16159116179608912,0.15911800191992365,0.15628960443285952,0.15306185880148748,0.14937401628251992,0.14513939338140053,0.14022815274991107,0.13443213896279924,0.12738244416121203,0.11831030183795958,0.10502086158403739,0.054663719183588359
