time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
146340,0.17474434272929038,0.17430832179285755,0.17299435697178672,0.17078384151102965,0.16764267836752533,0.16351566251630339,0.15831603994422228,0.15190564506784959,0.1440541346396256,0.13434398570005618,0.12189869191444001,0.10424555356964521,0.054272734032572323,,,,,,,,,0.054272734032572323
146400,0.17469123859998484,0.17425543715023864,0.17294213170227296,0.1707327185267975,0.16759310657095941,0.16346810148022908,0.15827096776213118,0.15186357219519736,0.14401562995002293,0.13430973081792874,0.12186961588870551,0.10422330154973228,0.054268420096444496,,,,,,,,,0.054268420096444496
146460,0.17463818890106078,0.17420260667773216,0.17288995982221006,0.17068164763112714,0.16754358504123229,0.16342058836547968,0.15822594062386605,0.15182154093807021,0.14397716285656553,0.13427550883504077,0.12184056718636881,0.10420106980700516,0.054264112699057392,,,,,,,,,0.054264112699057392
146520,0.17458519354739988,0.17414983029066936,0.17283784124827675,0.17063062874293722,0.16749411370038786,0.1633731230981027,0.15818095846035418,0.15177955123316039,0.14393873330263335,0.13424131970248043,0.12181154576750085,0.10417885831257258,0.05425981182730516,,,,,,,,,0.05425981182730516
146580,0.17453225245353407,0.17409710790403382,0.17278577589680999,0.17057966178081435,0.16744469247015178,0.16332570560384527,0.15813602120224363,0.15173760301690631,0.14390034123138093,0.13420716337114322,0.12178255159201769,0.10415666703743334,0.054255517468018676,,,,,,,,,0.054255517468018676
146640,0.17447936553415511,0.17404443943296824,0.17273376368430293,0.17052874666349693,0.16739532127239515,0.1632783358085915,0.15809112878030973,0.15169569622586196,0.14386198658606539,0.13417303979201198,0.12175358461990549,0.10413449595263599,0.054251229608065908,,,,,,,,,0.054251229608065908
146700,0.17442653270422606,0.17399182479288483,0.17268180452751367,0.17047788330998062,0.16734600002923566,0.16323101363845879,0.15804628112554447,0.15165383079677872,0.14382366931011881,0.13413894891621925,0.12172464481127096,0.10411234502931452,0.054246948234359334,,,,,,,,,0.054246948234359334
146760,0.17437375387892001,0.17393926389940484,0.17262989834340586,0.17042707163946064,0.1672967286629822,0.16318373901974501,0.1580014781691077,0.15161200666656066,0.14378538934710883,0.1341048906950135,0.12169573212631404,0.10409021423866915,0.054242673333847718,,,,,,,,,0.054242673333847718
146820,0.17432102897356624,0.17388675666830455,0.17257804504909555,0.17037631157128019,0.16724750709608552,0.16313651187888212,0.15795671984228371,0.15157022377222518,0.14374714664070343,0.13407086507972887,0.1216668465253037,0.10406810355194895,0.054238404893510436,,,,,,,,,0.054238404893510436
146880,0.17426835790363171,0.1738343030154974,0.17252624456183344,0.17032560302491317,0.16719833525112182,0.16308933214242052,0.15791200607646683,0.15152848205089001,0.14370894113465971,0.13403687202177567,0.12163798796857027,0.10404601294044677,0.054234142900352299,,,,,,,,,0.054234142900352299
146940,0.17421574058478731,0.17378190285709957,0.1724744967990694,0.17027494592002715,0.16714921305085256,0.16304219973708578,0.15786733680321419,0.15148678143982092,0.14367077277286597,0.13400291147267629,0.12160915641653416,0.10402394237551914,0.054229887341415553,,,,,,,,,0.054229887341415553
147000,0.17416317693289457,0.17372955610941662,0.17242280167843968,0.17022434017647028,0.16710014041821269,0.16299511458976701,0.15782271195423486,0.15144512187642201,0.14363264149933314,0.13396898338405791,0.12158035182970006,0.10400189182858241,0.054225638203777467,,,,,,,,,0.054225638203777467
147060,0.17411066686398255,0.17367726268892075,0.17237115911774428,0.17017378571424993,0.16705111727628935,0.1629480766274975,0.15777813146137165,0.15140350329821919,0.14359454725818016,0.13393508770763998,0.12155157416864698,0.10397986127110567,0.054221395474546186,,,,,,,,,0.054221395474546186
147120,0.17405821029421006,0.17362502251221332,0.17231956903490994,0.17012328245349653,0.16700214354828807,0.16290108577742232,0.15773359525657163,0.15136192564283335,0.14355648999361054,0.13390122439521454,0.1215228233940126,0.10395785067459987,0.05421715914085469,,,,,,,,,0.05421715914085469
147180,0.17400580713993954,0.17357283549609792,0.17226803134806246,0.17007283031453382,0.1669532191575995,0.16285414196686127,0.15768910327194399,0.15132038884803312,0.14351846964995849,0.13386739339868509,0.12149409946652419,0.10393586001063937,0.054212929189872881,,,,,,,,,0.054212929189872881
147240,0.17395345731772327,0.1735207015575671,0.17221654597551309,0.17002242921786553,0.16690434402778662,0.16280724512329717,0.15764465543974931,0.15127889285172452,0.14348048617168022,0.13383359467005931,0.12146540234699274,0.10391388925085787,0.054208705608805308,,,,,,,,,0.054208705608805308
147300,0.17390116074427664,0.17346862061377552,0.17216511283573246,0.16997207908415027,0.16685551808256102,0.16276039517435298,0.15760025169237851,0.15123743759193259,0.14344253950333732,0.1337998281614351,0.12143673199630187,0.10389193836694066,0.054204488384886826,,,,,,,,,0.054204488384886826
147360,0.17384891733645294,0.17341659258201492,0.17211373184732617,0.16992177983417756,0.16680674124575995,0.16271359204777067,0.15755589196233311,0.15119602300678314,0.14340462958958111,0.13376609382498716,0.12140808837539735,0.10387000733061735,0.054200277505378792,,,,,,,,,0.054200277505378792
147420,0.1737967270112997,0.1733646173797701,0.17206240292908931,0.16987153138892114,0.16675801344139701,0.16266683567145873,0.15751157618226935,0.15115464903454273,0.14336675637518753,0.13373239161299666,0.1213794714453105,0.10384809611367814,0.054196072957577786,,,,,,,,,0.054196072957577786
147480,0.17374458968604883,0.17331269492470941,0.17201112599999732,0.16982133366952978,0.16670933459365367,0.16262012597348413,0.15746730428499062,0.15111331561361188,0.14332891980505133,0.1336987214778462,0.12135088116715417,0.10382620468797099,0.054191874728814059,,,,,,,,,0.054191874728814059
147540,0.17369250527809549,0.17326082513466343,0.17195990097918537,0.16977118659730722,0.16666070462685989,0.16257346288205429,0.15742307620343085,0.15107202268250999,0.1432911198241727,0.13366508337200861,0.12132231750211395,0.10380433302539557,0.054187682806448326,,,,,,,,,0.054187682806448326
147600,0.17364047370499747,0.17320900792762428,0.17190872778594724,0.16972109009371145,0.16661212346549348,0.16252684632551623,0.15737889187065382,0.15103077017987468,0.14325335637765679,0.13363147724804642,0.1212937804114477,0.10378248109790292,0.054183497177869862,,,,,,,,,0.054183497177869862
147660,0.17358849488254968,0.17315724321983084,0.17185760633785163,0.16967104407852224,0.16656359103241947,0.162480276230688,0.15733475121829624,0.15098955804303707,0.1432156294094418,0.13359790305751582,0.12126526985559369,0.10376064887685321,0.054179317830288759,,,,,,,,,0.054179317830288759
147720,0.17353656873040085,0.17310553093135483,0.17180653655623737,0.16962104847518489,0.16651510725402302,0.16243375252772166,0.1572906541811023,0.15094838621216866,0.14317793886599772,0.13356436075415051,0.12123678579675713,0.10373883633487344,0.054175144751466058,,,,,,,,,0.054175144751466058
147780,0.17348469516836953,0.17305387098243719,0.17175551836261138,0.169571103207311,0.16646667205685259,0.16238727514692874,0.15724660069397089,0.15090725462758944,0.1431402846939345,0.13353085029181355,0.12120832819725819,0.10371704344468441,0.054170977928906003,,,,,,,,,0.054170977928906003
147840,0.17343287411385869,0.17300226329091592,0.17170455167611484,0.16952120819620878,0.16641828536524014,0.16234084401651555,0.15720259068983139,0.15086616322781052,0.14310266683824058,0.1334973716229626,0.12117989701826494,0.10369527017816807,0.054166817350033876,,,,,,,,,0.054166817350033876
147900,0.17338110548449107,0.17295070777484767,0.17165363641610404,0.16947136336339502,0.16636994710371769,0.16229445906487747,0.15715862410178899,0.15082511195150344,0.14306508524404671,0.13346392470017732,0.12115149222104385,0.10367351650727644,0.054162663002350071,,,,,,,,,0.054162663002350071
147960,0.17332938919925539,0.1728992043536475,0.17160277250327163,0.16942156863168667,0.16632165719806646,0.16224812022159418,0.15711470086405394,0.15078410073835108,0.14302753985738684,0.1334305094768159,0.12112311376749513,0.10365178240441832,0.054158514873479877,,,,,,,,,0.054158514873479877
148020,0.17327772517611451,0.17284775294571006,0.17155195985730645,0.16937182392292416,0.16627341557312952,0.16220182741535583,0.15707082091000663,0.150743129527277,0.1429900306236167,0.13339712590565195,0.12109476161904323,0.1036300678416596,0.054154372950955196,,,,,,,,,0.054154372950955196
148080,0.17322611333464744,0.17279635347103761,0.1715011983994785,0.16932212916048517,0.16622522215522589,0.16215558057625057,0.15702698417433025,0.15070219825839515,0.14295255748915325,0.1333637739403718,0.12106643573785329,0.10360837279159776,0.054150237222493666,,,,,,,,,0.054150237222493666
148140,0.17317455359329648,0.1727450058485018,0.17145048804994573,0.16927248426666647,0.1661770768696367,0.16210937963338387,0.15698319059079222,0.15066130687098309,0.14291512039966797,0.13333045353402084,0.12103813608557065,0.10358669722645752,0.054146107675677624,,,,,,,,,0.054146107675677624
148200,0.17312304587183958,0.17269370999830252,0.17139982873017209,0.16922288916503364,0.16612897964286077,0.1620632245170128,0.15693944009423194,0.15062045530529605,0.14287771930170207,0.13329716464039035,0.1210098626244436,0.10356504111889414,0.054141984298286427,,,,,,,,,0.054141984298286427
148260,0.17307159008930825,0.1726424658398974,0.17134922036089181,0.16917334377844337,0.16608093040071664,0.1620171151567513,0.15689573261889031,0.15057964350104375,0.14284035414131163,0.13326390721285591,0.12098161531638472,0.10354340444132344,0.054137867077983411,,,,,,,,,0.054137867077983411
148320,0.17302018616548778,0.17259127329349344,0.17129866286357562,0.16912384803046765,0.16603292906970868,0.16197105148286134,0.15685206809961066,0.15053887139848438,0.14280302486503962,0.13323068120520945,0.12095339412364203,0.10352178716639954,0.054133756002565037,,,,,,,,,0.054133756002565037
148380,0.17296883402015073,0.17254013227928514,0.17124815615968214,0.16907440184466671,0.16598497557632996,0.16192503342559419,0.15680844647122638,0.15049813893786734,0.14276573141942106,0.13319748657123615,0.12092519900845809,0.10350018926677276,0.054129651059824702,,,,,,,,,0.054129651059824702
148440,0.17291753357309575,0.17248904271749277,0.17119770017069516,0.16902500514462507,0.16593706984709686,0.16187906091522319,0.1567648676685911,0.15045744605946007,0.142728473751007,0.13316432326473476,0.12089702993308628,0.10347861071510089,0.0541255522375685,,,,,,,,,0.0541255522375685
148500,0.17286628474439261,0.17243800452860641,0.17114729481836355,0.16897565785418489,0.1658892118087727,0.16183313388225495,0.15672133162677537,0.15041679270372782,0.14269125180652401,0.13313119123965422,0.12086888685990092,0.10345705148412776,0.054121459523646297,,,,,,,,,0.054121459523646297
148560,0.17281508745428351,0.17238701763328734,0.17109694002460463,0.16892635989735183,0.16584140138827752,0.16178725225734417,0.15667783828098747,0.15037617881126122,0.14265406553280982,0.1330980904500384,0.12084076975135298,0.10343551154665148,0.054117372905938856,,,,,,,,,0.054117372905938856
148620,0.17276394162315878,0.17233608195234429,0.17104663571148065,0.1688771111982722,0.16579363851266632,0.16174141597127306,0.15663438756655401,0.15033560432275875,0.14261691487679784,0.13306502085001315,0.12081267856995925,0.1034139908755171,0.054113292372354911,,,,,,,,,0.054113292372354911
148680,0.17271284717156504,0.17228519740674145,0.17099638180120666,0.16882791168124084,0.16574592310913627,0.16169562495495843,0.15659097941892683,0.15029506917903279,0.14257979978552293,0.13303198239379099,0.12078461327830661,0.10339248944361942,0.054109217910830086,,,,,,,,,0.054109217910830086
148740,0.17266180402022216,0.17223436391761512,0.17094617821616681,0.16877876127071667,0.16569825510504202,0.1616498791394656,0.15654761377369567,0.15025457332102141,0.1425427202061309,0.13299897503567928,0.120756573839058,0.1033710072239071,0.054105149509334059,,,,,,,,,0.054105149509334059
148800,0.17261081209000978,0.1721835814062605,0.17089602487890151,0.16872965989131039,0.16565063442788364,0.16160417845599723,0.15650429056657797,0.15021411668977885,0.14250567608587086,0.13296599873007373,0.12072856021494763,0.1033495441893795,0.054101087155864862,,,,,,,,,0.054101087155864862
148860,0.17255987130195954,0.17213284979412402,0.17084592171209975,0.16868060746777716,0.1656030610052997,0.16155852283588726,0.15646100973341331,0.15017369922647084,0.14246866737209113,0.13293305343145503,0.12070057236877847,0.10332810031308498,0.054097030838447156,,,,,,,,,0.054097030838447156
148920,0.17250898157727029,0.17208216900281836,0.17079586863861387,0.16863160392503068,0.16555553476508089,0.1615129122106132,0.15641777121017453,0.15013332087238446,0.14243169401224748,0.13290013909439577,0.12067261026342735,0.10330667556812434,0.05409298054513656,,,,,,,,,0.05409298054513656
148980,0.17245814283730765,0.17203153895412182,0.17074586558145916,0.16858264918814289,0.16550805563516943,0.16146734651179559,0.15637457493296758,0.15009298156892784,0.142394755953903,0.13286725567356011,0.12064467386184481,0.10328526992765058,0.054088936264019546,,,,,,,,,0.054088936264019546
149040,0.17240735500359342,0.17198095956996828,0.17069591246380375,0.16853374318233411,0.1654606235436499,0.16142182567118968,0.1563314208380234,0.15005268125762308,0.1423578531447221,0.13283440312369904,0.12061676312705133,0.1032638833648665,0.054084897983210825,,,,,,,,,0.054084897983210825
149100,0.17235661799778879,0.17193043077243,0.1706460092089519,0.16848488583295707,0.16541323841873379,0.16137634962067074,0.15628830886168471,0.15001241988009428,0.14232098553245978,0.13280158139964124,0.12058887802213031,0.1032425158530198,0.054080865690850799,,,,,,,,,0.054080865690850799
149160,0.17230593174174302,0.17187995248376636,0.17059615574039153,0.1684360770655427,0.16536590018880346,0.16133091829227539,0.15624523894044404,0.14997219737810183,0.14228415306499173,0.13276879045631837,0.12056101851024779,0.10322116736541662,0.054076839375113719,,,,,,,,,0.054076839375113719
149220,0.17225529615745669,0.17182952462638712,0.17054635198175869,0.16838731680576574,0.16531860878237914,0.1612855316181705,0.15620221101091511,0.14993201369351647,0.14224735569029179,0.13273603024874606,0.12053318455463757,0.1031998378754114,0.054072819024201621,,,,,,,,,0.054072819024201621
149280,0.17220471116708161,0.17177914712285253,0.17049659785683721,0.16833860497944461,0.16527136412811871,0.16124018953065319,0.15615922500983259,0.14989186876831923,0.14221059335643157,0.13270330073202366,0.12050537611860104,0.10317852735640656,0.054068804626343739,,,,,,,,,0.054068804626343739
149340,0.17215417669292551,0.17172881989587785,0.17044689328956322,0.1682899415125455,0.16522416615482199,0.16119489196215459,0.15611628087405582,0.14985176254460458,0.14217386601158361,0.13267060186133678,0.12047759316550899,0.10315723578185389,0.054064796169797535,,,,,,,,,0.054064796169797535
149400,0.17210369265746236,0.17167854286834355,0.17039723820403538,0.1682413263311926,0.16517701479143995,0.16114963884524869,0.15607337854057696,0.14981169496458804,0.14213717360402767,0.13263793359196277,0.12044983565880617,0.10313596312525772,0.054060793642851004,,,,,,,,,0.054060793642851004
149460,0.17205325898125265,0.17162831596122685,0.17034763252247928,0.16819275935968747,0.16512990996517166,0.16110443011084793,0.15603051794483638,0.14977166596906344,0.14210051608077229,0.13260529587808156,0.12042210356104222,0.10311470935947568,0.05405679703359613,,,,,,,,,0.05405679703359613
149520,0.1720028755890112,0.17157813909963682,0.17029807617118572,0.1681442405262854,0.16508285160701447,0.16105926569346418,0.1559876990256322,0.14973167550189673,0.14206389339156808,0.13257268867623506,0.12039439683668739,0.10309347445874661,0.054052806330709725,,,,,,,,,0.054052806330709725
149580,0.17195254240533681,0.17152801220856767,0.17024856907633334,0.16809576975913509,0.16503583964786639,0.16101414552751916,0.15594492172168292,0.14969172350688661,0.14202730548611175,0.13254011194292575,0.12036671545018804,0.10307225839730129,0.054048821522567556,,,,,,,,,0.054048821522567556
149640,0.17190225935268016,0.17147793521087651,0.17019911116199707,0.16804734698433618,0.16498887401665333,0.16096906954556081,0.15590218596995381,0.14965180992622079,0.1419907523126549,0.13250756563340316,0.12033905936496221,0.10305106114862107,0.054044842597497623,,,,,,,,,0.054044842597497623
149700,0.17185202635337504,0.17142790802930413,0.17014970235213711,0.16799897212787646,0.16494195464219288,0.16092403768003394,0.15585949170731278,0.1496119347019973,0.14195423381936789,0.13247504970284538,0.12031142854436885,0.10302988268614328,0.054040869543869739,,,,,,,,,0.054040869543869739
149760,0.17180184333122334,0.17137793058805151,0.17010034257215031,0.16795064511714131,0.16489508145464624,0.16087904986465715,0.15581683887181705,0.14957209777740307,0.141917749955394,0.13244256410727004,0.12028382295245087,0.10300872298379898,0.054036902350191041,,,,,,,,,0.054036902350191041
149820,0.17175171020916327,0.17132800281046062,0.17005103174658831,0.167902365878694,0.16484825438338413,0.16083410603239964,0.15577422740082431,0.1495322990949845,0.14188130066930438,0.13241010880220122,0.12025624255284909,0.10298758201522915,0.054032941004888806,,,,,,,,,0.054032941004888806
149880,0.17170162691127314,0.17127812462100736,0.17000176980111817,0.16785413434018229,0.16480147335881906,0.16078920611721742,0.15573165723261195,0.14949253859812905,0.14184488591041994,0.13237768374380818,0.1202286873097283,0.10296645975445098,0.054028985496520868,,,,,,,,,0.054028985496520868
149940,0.17165159336116001,0.17122829594369882,0.16995255666094597,0.16780595042880569,0.16475473831093293,0.16074435005265875,0.15568912830507753,0.14945281622987669,0.1418085056277521,0.13234528888799396,0.12020115718703724,0.10294535617532682,0.054025035813589445,,,,,,,,,0.054025035813589445
150000,0.1716016094830351,0.17117851670314291,0.16990339225186826,0.16775781407233753,0.16470804917025822,0.16069953777279244,0.15564664055660291,0.14941313193370936,0.1417721597707049,0.1323129241909981,0.1201736521489965,0.10292427125191272,0.054021091944693532,,,,,,,,,0.054021091944693532
150060,0.1715516752010329,0.17112878682387145,0.16985427649960694,0.16770972519847849,0.16466140586725769,0.16065476921162167,0.15560419392550889,0.14937348565305331,0.1417358482886332,0.13228058960901801,0.12014617215979286,0.10290320495824082,0.054017153878416803,,,,,,,,,0.054017153878416803
150120,0.17150179043943792,0.17107910623056519,0.16980520933003018,0.16766168373507145,0.16461480833253028,0.16061004430327788,0.1555617883502354,0.1493338773314431,0.14169957113098741,0.13224828509833278,0.12011871718367841,0.10288215726838933,0.054013221603376411,,,,,,,,,0.054013221603376411
150180,0.17145195512292616,0.17102947484829428,0.16975619066938902,0.16761368961033091,0.16456825649703138,0.16056536298222973,0.15551942376953581,0.14929430691269877,0.1416633282474718,0.13221601061543861,0.12009128718508055,0.10286112815656118,0.054009295108256167,,,,,,,,,0.054009295108256167
150240,0.17140216917602399,0.1709798926019799,0.16970722044378794,0.16756574275232919,0.16452175029157995,0.16052072518281671,0.15547710012204335,0.14925477434053108,0.14162711958769336,0.13218376611674848,0.12006388212835939,0.10284011759691136,0.054005374381718298,,,,,,,,,0.054005374381718298
150300,0.17135243252349511,0.17093035941677948,0.16965829857956372,0.16751784308936407,0.1644752896472112,0.16047613083958256,0.15543481734658124,0.14921527955882374,0.14159094510141254,0.13215155155880656,0.12003650197798078,0.10281912556367009,0.054001459412467888,,,,,,,,,0.054001459412467888
150360,0.17130274509030796,0.17088087521805378,0.16960942500325304,0.16746999054992762,0.16442887449514643,0.16043157988724735,0.15539257538213649,0.14917582251160982,0.1415548047385225,0.13211936689827081,0.12000914669850236,0.10279815203113281,0.053997550189242391,,,,,,,,,0.053997550189242391
150420,0.17125310680155811,0.17083143993129019,0.16956059964151698,0.16742218506263262,0.164382504766723,0.16038707226064042,0.15535037416779776,0.14913640314301477,0.14151869844899839,0.13208721209186913,0.1199818162545382,0.10277719697363505,0.053993646700804594,,,,,,,,,0.053993646700804594
150480,0.1712035175824865,0.17078205348212047,0.16951182242115861,0.16737442655623,0.16433618039341044,0.16034260789471633,0.15530821364277037,0.14909702139727068,0.14148262618291019,0.13205508709641073,0.11995451061076799,0.10275626036555931,0.053989748935940773,,,,,,,,,0.053989748935940773
150540,0.171153977358492,0.17073271579633353,0.16946309326913539,0.16732671495962043,0.16428990130682203,0.16029818672456531,0.15526609374638528,0.14905767721872393,0.14144658789042908,0.13202299186879121,0.11992722973194092,0.10273534218133704,0.053985856883468991,,,,,,,,,0.053985856883468991
150600,0.17110448605512246,0.17068342679986648,0.16941441211255043,0.16727905020184608,0.16424366743870655,0.16025380868540584,0.15522401441809289,0.14901837055182954,0.14141058352182279,0.131990926365989,0.11989997358287285,0.1027144423954473,0.053981970532233199,,,,,,,,,0.053981970532233199
150660,0.17105504359807239,0.17063418641880193,0.16936577887865004,0.16723143221208822,0.16419747872094642,0.16020947371258257,0.15518197559746111,0.14897910134115003,0.14137461302745441,0.13195889054506407,0.11987274212844573,0.10269356098241623,0.053978089871103058,,,,,,,,,0.053978089871103058
150720,0.17100564991318287,0.17058499457936871,0.16931719349482413,0.16718386091966769,0.16415133508555782,0.16016518174156674,0.15513997722417544,0.14893986953135482,0.14133867635778236,0.13192688436315819,0.11984553533360748,0.10267269791681705,0.053974214888974067,,,,,,,,,0.053974214888974067
150780,0.17095630492645411,0.17053585120795356,0.16926865588861789,0.16713633625405599,0.16410523646470124,0.16012093270796596,0.155098019238048,0.14890067506722879,0.14130277346336709,0.13189490777750013,0.11981835316337586,0.10265185317327227,0.053970345574771775,,,,,,,,,0.053970345574771775
150840,0.17090700856403343,0.17048675623108955,0.16922016598772024,0.16708885814486446,0.16405918279067128,0.16007672654751454,0.15505610157900884,0.1488615178936642,0.14126690429486458,0.13186296074540049,0.11979119558283477,0.10263102672645169,0.053966481917447601,,,,,,,,,0.053966481917447601
150900,0.17085776075219655,0.17043770957543752,0.16917172371994599,0.16704142652182635,0.16401317399587978,0.16003256319605769,0.15501422418709127,0.14882239795564761,0.14123106880301459,0.13183104322424191,0.11976406255712645,0.10261021855106661,0.053962623905976399,,,,,,,,,0.053962623905976399
150960,0.17080856141738748,0.17038871116782556,0.16912332901327409,0.16699404131483481,0.16396721001289152,0.15998844258958514,0.15497238700246277,0.14878331519828761,0.14119526693866533,0.13179915517149959,0.11973695405146749,0.10258942862188124,0.053958771529363105,,,,,,,,,0.053958771529363105
151020,0.17075941048619711,0.17033976093522776,0.16907498179582708,0.16694670245392212,0.16392129077440484,0.15994436466421291,0.15493058996540837,0.14874426956680009,0.14115949865275998,0.13176729654473007,0.11970987003114017,0.1025686569137064,0.053954924776639067,,,,,,,,,0.053954924776639067
151080,0.17071030788535993,0.17029085880476119,0.16902668199586818,0.16689940986925728,0.16387541621324914,0.15990032935618098,0.15488883301632822,0.14870526100650572,0.14112376389633507,0.13173546730156971,0.11968281046149119,0.10254790340139884,0.053951083636861491,,,,,,,,,0.053951083636861491
151140,0.17066125354174691,0.17024200470367856,0.1689784295417936,0.16685216349113857,0.16382958626237804,0.15985633660184656,0.15484711609573157,0.14866628946282476,0.1410880626205154,0.13170366739973061,0.11965577530792838,0.10252716805985881,0.053947248099111604,,,,,,,,,0.053947248099111604
151200,0.17061224738238578,0.17019319855938825,0.16893022436215294,0.16680496325001326,0.16378380085488756,0.15981238633770181,0.15480543914425313,0.14862735488129172,0.14105239477652731,0.13167189679701163,0.11962876453592949,0.10250645086403627,0.053943418152499187,,,,,,,,,0.053943418152499187
151260,0.17056328933268353,0.17014444029768677,0.16888206638390951,0.1667578090747851,0.16373805992239035,0.15976847849883161,0.1547638021012136,0.14858845720623731,0.14101676031452093,0.13164015545028285,0.119601778110215,0.10248575178833443,0.053939593785968763,,,,,,,,,0.053939593785968763
151320,0.17051437932149197,0.1700957298477967,0.16883395553739688,0.16671070089763518,0.16369236339964688,0.15972461302330346,0.15472220490871486,0.1485495963845356,0.14098115918691503,0.1316084433183668,0.11957481599709102,0.10246507080829459,0.053935774988961391,,,,,,,,,0.053935774988961391
151380,0.17046551727789144,0.17004706713916856,0.16878589175317474,0.1666636386509675,0.16364671122163577,0.15968078984939646,0.15468064750906224,0.14851077236325433,0.14094559134630938,0.13157676036025137,0.11954787816300891,0.10244440789957432,0.053931961750677694,,,,,,,,,0.053931961750677694
151440,0.17041670312888263,0.1699984520991836,0.16873787495976514,0.16661662226520146,0.16360110332142475,0.15963700891357382,0.15463912984286096,0.14847198508789808,0.14091005674390039,0.13154510653370621,0.11952096457341893,0.10242376303710034,0.053928154060264591,,,,,,,,,0.053928154060264591
151500,0.17036793680139578,0.16994988465515326,0.16868990508562107,0.16656965167068857,0.16355553963201627,0.15959327015223598,0.1545976518506571,0.14843323450391663,0.14087455533083443,0.13151348179645683,0.11949407519373439,0.10240313619577132,0.053924351906909564,,,,,,,,,0.053924351906909564
151560,0.17031921822370069,0.16990136473572121,0.16864198206050673,0.16652272679905641,0.16351002008763887,0.15954957350294649,0.15455621347408238,0.14839452055775423,0.14083908705914705,0.13148188610699629,0.11946720998999452,0.10238252735093825,0.053920555279924218,,,,,,,,,0.053920555279924218
151620,0.17027054732327931,0.16985289226874739,0.168594105813415,0.16647584758118206,0.16346454462180005,0.15950591890258475,0.15451481465413006,0.14835584319527034,0.1408036518803511,0.13145031942336655,0.11944036892787063,0.10236193647768635,0.053916764168547709,,,,,,,,,0.053916764168547709
151680,0.17022192402856257,0.16980446718303582,0.16854627627426752,0.16642901394884563,0.16341911316887439,0.159462306288852,0.15447345533255966,0.14831720236302517,0.14076824974658431,0.13141878170414753,0.11941355197347132,0.10234136355141525,0.053912978562129205,,,,,,,,,0.053912978562129205
151740,0.17017334826775696,0.16975608940716713,0.16849849337276601,0.16638222583361342,0.16337372566303157,0.15941873559925518,0.15443213545094953,0.14827859800741336,0.14073288060983696,0.13138727290779212,0.11938675909280216,0.10232080854745056,0.053909198449990349,,,,,,,,,0.053909198449990349
151800,0.17012481996933873,0.16970775886999018,0.16845075703887608,0.1663354831673082,0.16332838203868677,0.15937520677153327,0.1543908549510937,0.14824003007502595,0.14069754442227358,0.13135579299290256,0.11935999025198885,0.10230027144120328,0.05390542382150379,,,,,,,,,0.05390542382150379
151860,0.17007633906205813,0.16965947550062638,0.16840306720283124,0.16628878588201296,0.16328308223050517,0.15933171974366195,0.15434961377500694,0.14820149851265568,0.14066224113623832,0.13132434191823525,0.11933324541728225,0.10227975220817404,0.053901654666079088,,,,,,,,,0.053901654666079088
151920,0.17002790547445296,0.16961123922798582,0.16835542379465726,0.16624213390960887,0.16323782617295804,0.15928827445343324,0.15430841186453245,0.14816300326693863,0.14062697070393562,0.13129291964242645,0.11930652455483556,0.10225925082379345,0.053897890973099473,,,,,,,,,0.053897890973099473
151980,0.16997951913570913,0.16956304998162325,0.16830782674501341,0.1661955271825924,0.16319261380110683,0.15924487083919736,0.15426724916203288,0.14812454428498403,0.14059173307799067,0.13126152612447284,0.11927982763109297,0.10223876726369925,0.053894132732058189,,,,,,,,,0.053894132732058189
152040,0.16993117997474824,0.16951490769083027,0.16826027598430071,0.16614896563320913,0.16314744504977233,0.15920150883907683,0.15422612560965906,0.14808612151370848,0.14055652821085701,0.1312301613232241,0.11925315461238013,0.10221830150344487,0.053890379932404524,,,,,,,,,0.053890379932404524
152100,0.16988288792069242,0.169466812285098,0.16821277144311589,0.16610244919389489,0.1631023198539579,0.15915818839136658,0.15418504114972204,0.1480477349001742,0.14052135605511776,0.13119882519764076,0.11922650546511185,0.10219785351864705,0.053886632563628245,,,,,,,,,0.053886632563628245
152160,0.16983464290289918,0.16941876369415171,0.16816531305228605,0.16605597779730913,0.16305723814888129,0.15911490943456458,0.15414399572472176,0.14800938439161587,0.14048621656350924,0.13116751770681456,0.11919988015580907,0.10217742328499822,0.053882890615253039,,,,,,,,,0.053882890615253039
152220,0.16978644485083236,0.16937076184782232,0.16811790074274219,0.16600955137621226,0.16301219986985699,0.15907167190726004,0.15410298927724309,0.14797106993534545,0.14045110968883634,0.131136238809896,0.11917327865103999,0.10215701077822437,0.053879154076824767,,,,,,,,,0.053879154076824767
152280,0.16973829369409016,0.16932280667607436,0.16807053444554657,0.16596316986349238,0.16296720495232198,0.15902847574815815,0.1540620217499786,0.14793279147877322,0.14041603538399133,0.13110498846611052,0.1191467009174334,0.10213661597409468,0.053875422937911997,,,,,,,,,0.053875422937911997
