time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
142320,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999985,,,,,,,,,50.164999999999985
142380,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
142440,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
142500,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
142560,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
142620,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999985,,,,,,,,,50.164999999999985
142680,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999985,,,,,,,,,50.164999999999985
142740,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
142800,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
142860,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
142920,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
142980,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
143040,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999978,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
143100,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
143160,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
143220,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
143280,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
143340,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
143400,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
143460,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
143520,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
143580,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
143640,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
143700,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
143760,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
143820,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
143880,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
143940,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
144000,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
144060,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
144120,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
144180,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
144240,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
144300,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
144360,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
144420,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
144480,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
144540,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
144600,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
144660,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
144720,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
144780,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
144840,50.16500000000002,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999999
144900,50.16500000000002,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999999
144960,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
145020,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
145080,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
145140,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
145200,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
145260,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999999
145320,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
145380,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
145440,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
145500,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
145560,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
145620,50.165000000000006,50.164999999999999,50.164999999999992,50.16500000000002,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
145680,50.165000000000006,50.164999999999992,50.164999999999992,50.16500000000002,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
145740,50.164999999999999,50.164999999999992,50.164999999999992,50.16500000000002,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999992,50.16500000000002,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
145800,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
145860,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
145920,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
145980,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
146040,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
146100,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
146160,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999985,50.16500000000002,50.164999999999992,50.165000000000035,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
146220,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
146280,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
146340,50.165000000000006,50.165000000000006,50.164999999999999,50.16500000000002,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
146400,50.165000000000006,50.165000000000006,50.164999999999999,50.16500000000002,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
146460,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
146520,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
146580,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
146640,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000013,,,,,,,,,50.165000000000013
146700,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
146760,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000013
146820,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000013
146880,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
146940,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999978,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
147000,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000013
147060,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
147120,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.16500000000002,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
147180,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
147240,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
147300,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
147360,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
147420,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
147480,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
147540,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
147600,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
147660,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
147720,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
147780,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
147840,50.165000000000006,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
147900,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
147960,50.164999999999999,50.165000000000006,50.164999999999992,50.16500000000002,50.165000000000013,50.164999999999992,50.165000000000013,50.164999999999978,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
148020,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
148080,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
148140,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
148200,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
148260,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
148320,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
148380,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
148440,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
148500,50.165000000000006,50.16500000000002,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
148560,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
148620,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
148680,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
148740,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
148800,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
148860,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
148920,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
148980,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
